client_id,target
-861578263259362852,True
6680312725789243778,False
-7683587808590800626,False
4240719175461763579,False
-1756090664432002070,False
7302299414679782857,False
7977358737415652464,False
2519951438278510040,False
-7949708292801944792,False
581937288692550712,False
-2586354550578900939,False
-419898648648608892,False
3607617302255289259,False
8755291337119664338,False
3587240269873264764,False
-5270999195968800941,False
2949624435170391110,False
-8414822702917490055,True
-9217476774110203314,False
3931667900385867559,False
1059918037701568092,False
-9136186051771414551,False
1032630469865531245,False
-6520791870124849555,False
4810338575981608135,False
6841411625565090507,False
3396663704227025393,False
7516927580956563535,False
-5367096630461443588,True
3370932035548018427,False
4881533047423392595,False
-5427150407396043466,False
4936518725849784447,False
6456709709081054267,False
2411373561172886122,False
4726151313622925635,False
-1164251257410659751,False
8558098541744321605,False
8245297329335340487,False
-2517734654939039848,False
6708526972157657479,False
-3255038716975772579,False
-7582208338824432960,False
-6086371217971592953,True
8686829228585288767,False
-75665190115437681,False
-4820474912087256844,False
-3615753273101725738,False
6495722925473810948,False
-3309443175377197466,False
3846017740999968555,False
-4123920681827811131,False
-6308983030204850467,False
-634000678915561557,False
-2812793431721351808,False
109542547879804396,False
2528293065868891042,False
614590288871522225,False
5928287267431446552,False
-123474100764153719,False
-55994111419429539,False
-9175096138040760482,True
-4352604213365047137,True
-7706801024170249712,False
-6253334145174107772,False
-5915025725532730092,False
7500372863526982693,True
2351737146242786151,False
-4064828578706934128,True
-6195715148233435583,False
-2595505106916167768,False
-6906093873021442126,False
2665892990755142652,False
9211627295041549626,False
7883447349250557498,False
1407019104259426614,True
-4812197538518594540,False
7538890598006780612,False
18663189200522727,False
-6417098800584858312,False
-2786620615098265556,False
5436936157083060729,False
8370979847232129045,False
-1882381773814808333,False
-632830581791608617,False
-7142201897040631655,False
-7867315461510530063,False
8379180697136556733,False
-4043938700508890997,False
-5127221727817081894,True
624056372353760092,False
-4391159847489100675,False
-1586015738823167858,False
8285932529826270403,False
-8355277334291267508,False
-1271252401868673235,False
-4690646012433943318,False
-7853099724222391708,False
7375916125250758849,False
2222708972311331513,False
3869343031080528662,False
-5675193014353200252,False
3929653393753408914,False
-9168013782541425667,False
1593991971140515209,False
-2193954961467237518,False
4546475260108484555,False
-7341183437948965981,False
-4091950242705984922,False
4515867335157547884,False
-3409345069619079411,False
3801540526479579346,False
-5830994540125296180,False
-1010386875556235014,False
-6009811125935293290,False
7484038612954777816,False
2119496441643615853,False
-3078673333645933284,False
-9176125864783065380,False
5146266768215903256,False
-5918281419638119188,False
6490527894765371102,False
3589604537135239407,False
1354125145841221161,False
7063782756141958808,False
3879810941727856486,False
1551635649209634951,False
5259890018906509764,False
-3989871309496356342,False
-4131069095023700202,False
9191153374041848264,False
-8672106484102874262,False
8604884823390835060,False
3847814357694100730,False
-1302043860163514591,False
-544939029047706267,False
6047465336734346134,False
1823861982998532668,False
-6585152254546899920,False
-1650368114874098741,False
-2537812046387369668,False
263542371599695404,False
5826628260111165654,False
5296717251567057756,False
-8511973829261480782,False
1220279797952684178,False
-2329617659478354816,False
-1216059674401656070,True
6815257999432491119,False
-7498220228970483153,False
1390525419121176905,False
6202605031185086969,False
-8548891095657227159,False
1016426169411541219,False
580598303186722031,False
-2749095521790994835,False
8468317147636105777,False
360838749976131509,False
7720834842769632906,False
321047764543982852,False
-1847044073860620644,False
1055015111517493500,False
8161128547471176151,False
-5730676125052170246,False
2593761539295659459,False
7991009612365204721,False
-3829360007079962022,False
3831540174857673652,False
-688234966435265188,False
7407620019616763897,False
4002323776244812767,False
-7274849314209868609,False
-6354543864190766606,False
6505957059893188180,False
-2358787288155445413,False
-7571987217326247890,False
2359050676295313452,False
-5157580977474900026,False
-6142420083623125081,False
-273946447050323615,False
-4190482377863578228,False
926611146759784078,False
-9199536541268740426,False
4832294990284185001,False
-7026354357358211484,False
-8507662715244124326,False
2042573413887479475,False
3364920165183604395,False
572980880002857846,False
1155016523529275624,False
865814167429829350,False
-1331675715919567752,False
7424065165434506552,True
2164711179591423894,False
-36615271568626887,False
-4847787598271725000,False
2707171000242883231,False
4511853316256538998,False
-3785343745698567040,False
5445199200975037280,False
-2837066321634676121,False
8313105096789663221,False
5960613739215621714,False
-7352891276533657408,False
7584688394847515849,False
3080044524480045624,False
-671414724295807674,False
7167900940698754599,False
-5953167402773150623,False
4085268008036128174,False
-8285460613076599670,False
-7918811302264081008,False
5966895685493734026,False
-2432103851693672702,False
-4291747337988102225,False
6135252722742879618,False
-3547138856332289003,False
1426003879387179772,False
-4013821458732780162,True
1756319434368982753,True
-2174639453335155161,False
8962523650787937328,False
-6613919565965450161,False
-7141865489270559263,False
5269186600733403542,False
7796097392052734262,False
-2626765868897703644,False
8517520843195928267,True
-4129713948923328167,False
5359042932844284666,False
-8362273815502078583,False
9069275456528623796,False
-293397315131944167,False
-4115620231021376927,False
-4813593963269949791,False
-4959084140174703673,False
2652866969432708428,False
-1168417864139926430,False
2002756036829103750,False
724097936917529360,False
-31393710278330260,False
-4438069081854433972,True
2966734006557596055,False
811345790163052867,True
-8131884441362639877,False
7958941813352600973,False
5025335054667307593,False
-1190452326874537649,False
5273717215337225479,False
-7779678372930090807,False
8391418819371017981,False
6805438764561071059,False
1272558035406244315,False
-8489356572439562891,False
-7727860115461216325,False
8301575126130862172,False
-6536749374124244306,False
-2264569857021576780,True
-8229429291069781927,False
-77429374198484181,False
4290543782469060094,False
7602798289688340455,False
3793218395624080548,False
7329132284132955123,False
7380767425459305942,False
-1219664946881620343,False
6628664570222312494,False
9019626239622677885,False
-4637360625179344444,False
-6392739704826552740,False
-3160672678785067844,True
3038568444245128226,False
-4974573474278864700,False
7810575499681480481,False
392412489698678758,False
-6161237646531798989,False
4066603026245027730,False
2523527087423883094,False
-2976778811270917232,True
-7490753107291351626,False
2617848016004383711,True
-7091800216052230389,False
-7939710964400254853,False
-6044832296674979690,False
-9147046739199776100,False
3764503033740167587,False
7982027275640047399,False
5296797935787204943,False
-6898747079673345667,False
4468764700984614377,False
5413854167487669446,False
-3376989873773585571,False
8270390036059720769,False
-3050361893285024889,False
7283142798531516467,False
816139553661163969,True
-8821062461057223855,False
-4288639819375506038,False
664307725916459491,False
6049893358571892552,False
-6837250106441169519,False
7334740629855417683,True
-8038900624198225008,True
-730306899875066376,False
4586221412939149545,False
4995490348070822475,False
4741576204206124326,False
2394420734956370667,False
2867835159856366166,False
5263983988018978827,False
7880311847280060793,False
-1499339758431632262,False
-687697650005109077,False
-8772444165308979700,False
3660473497270141988,False
-2725163718837090225,False
8972368144632663577,False
-4633378212440755428,False
-6687358510560332821,True
-7496716784331823369,False
-6792093222836452349,False
-8724419792860341916,True
2985348378913777656,False
-46613631802419527,False
3292031612001949845,False
2525238391028953145,False
-8075376831029957227,False
7839290667056927525,False
6098163095951442110,False
2446607378713930648,False
3640893161455278007,False
3305913598518706474,False
-6362036709668224870,False
4140181337661560877,False
3132637957788363211,False
2370634170970414279,False
-878090882082510167,False
-6916376422864827171,False
5560222796538762115,False
7915590764618133792,True
3884269132534568973,False
-4235716492408300018,False
-8461450554826920804,False
4241468684618156782,False
604776776886708802,False
-7231644755824085346,False
-7128168235325940088,False
-3280765530973591134,False
-2705907601967112265,False
-1399760330575437184,False
-631255726193204436,False
-5171008989979423812,False
-6877594654846791988,False
7515673911595561883,False
-5942552195497122617,True
4742041699845445200,False
4868805153221600485,False
-139347179120931473,False
2734379501558685420,False
-450990452293612922,False
5143569314749635444,False
-1317382201994588697,False
7690893120143412178,False
-3266815118956930637,False
1069298723216612149,False
4739723798191342222,False
2801811766624087928,False
3470149947197032596,False
-7159738737721164949,False
-3665734833932530071,False
-2631910135580190276,False
-3910504623756593697,False
-6304516209347961929,False
3087563482430464898,False
7797371268729471212,False
-6323789346116544022,False
-1896864663153941231,False
1992332054859938069,False
-1252872697397609022,False
-3574678313627855164,False
4437520218501439494,False
-1185771199127367903,False
-8594327292205349480,False
3776818469436438856,False
8283051925529120063,False
-5993071478001188281,False
-1351208716071479132,False
4009894694194058722,False
7133028122442717341,False
-2927672548605638404,True
1580084941318156722,False
6635796107705448301,False
4223893498715332335,False
1304006847388505836,False
2084475846981916185,False
-2059334724087793429,False
-6925350609425276693,False
5828374106877453843,False
6985604419581102906,False
-3304299530784291264,False
-8654091874068807867,False
4734487839947437980,False
3043236505627513781,True
-6217891826877570738,True
-2260326686599761906,False
-876743123665956465,False
3245816481009329192,False
-6296160789796217324,False
-5985230940664472551,False
-1100765260422455500,False
-4579166506784385921,False
-960128716880848088,False
-3019495562434683615,False
314162671210073399,False
-9218923580775423458,True
-1777379968593475948,False
5895043492764130879,False
4095394158393432360,False
1951975228287841074,False
603323935315552624,False
-4390539947034289763,False
7869961541250239952,False
-6492246923130197138,False
7308481931057901764,False
-3924092431394684095,False
-5348143874350954427,False
-7048288135153685764,False
8323845555691548369,False
-663484814337639443,False
-2444161582935405196,False
7574445834510398943,False
6634933887114926767,False
-654143842908668149,False
-5479238348754792648,False
-195163824188211769,False
472704848108878285,False
-7847778184048282083,True
8815833631969807612,False
-1819924375601592919,False
-7802078606509441243,True
124159057667787851,False
-4232581552679317249,False
6843737187564394841,False
-8632071437607228001,False
567282989563002720,False
-2086005713013536949,False
280369242567491063,False
1593044805249218523,False
3923002906913767363,False
3108932142059359521,False
-801865637417604181,False
4436323312518602331,False
6939243159707834018,False
-979232720400250527,False
8730925656700343523,False
-2587667094220605560,False
42092955075013166,False
7717667004307663780,False
-610832320063823534,False
827122018547394938,False
-399042462077915123,False
2971620672246526965,False
7752269805472953172,False
-113303507151374507,False
8870297765277916462,False
6753765533951128782,False
-1940595474677841628,False
-6228026386865057263,False
-1032786341652386023,False
-9059582621910998073,False
6687457208002280813,False
9025231868416409906,False
4827096602472789848,False
1972721082406480405,False
5316444792161633492,False
-2054713569016622488,False
-4374114298093934052,False
5834178071380092407,False
3612556275984576024,False
685855898624069811,False
-5150066462070193221,False
3032871262910145364,False
-3031433421823138576,False
2614549205475705875,False
-6506487077691204239,False
6572385981809905212,False
6838299547129256331,False
-6502678999583898129,False
-7665183145099782558,False
3776339949141869246,False
6867046930622332660,False
-7119169367791622837,False
-7242535716960479836,True
6807138819078685358,False
-8586438597186525598,False
-1335419409393955562,False
8209961044790361075,False
-8737586901460535906,False
105919400981757490,False
-1069120699680593552,False
6687832496908201685,True
-25307220207931034,False
-3164898975507758931,False
-1471056895844695244,False
-2108186627681797148,False
-1846209650801005565,False
4705082554511958098,False
6908609661070737233,False
9100348345874118595,False
-2190612065945553023,True
4100552959502985161,False
2672970152098646105,False
4891420138202977889,False
1090347728820801841,False
3334624616392540202,False
5741295282164758350,False
-2069915680204388078,False
-7358810522700206912,False
3853056465661610639,False
-6501211557062872526,False
-4401987574734558777,False
-6862283167178539856,False
-7388675732624374568,False
7862932595531037202,False
3066475653352167302,False
-3007752839979526270,False
3174750034426478756,False
-5833416271760597030,False
-4033455568779069338,False
-6961738828000381827,False
6571252938392168676,False
-8296920813000555985,False
-9029611987114460001,True
7251220559392853340,False
3124020636720099815,False
4807410495051351988,False
-4071305022987843808,True
1452240669029099415,False
-8521262298556068938,False
9118386158225494517,False
-628083433599485800,False
4086172746565416284,False
-5392643205021797968,False
6738050279838566258,False
-7600207443057336399,True
2557807984582755370,False
1142242237718430771,False
-1081756793262952373,False
4870601212043397819,False
1962207019372223209,False
-2301758887883564694,False
6062010007791297675,True
3465412832837939148,False
-7202310605346360668,False
6973335236285435087,False
6276841735918137259,False
-5579302878589244545,False
675251877673824635,False
-5435523687794182181,False
7761637908402744237,False
9031379766531624120,False
3382525422879065286,False
4220507987539252075,False
-6226831769412580676,False
1096921865830871374,False
-8542080177333665015,False
3897178368812459123,False
-8202211642716448701,False
-8852488789976837692,False
2817004986660603035,False
3323262138545430077,False
-3437908600365824081,False
-7427001710347693098,False
3482616726916062896,True
1855351473146016961,False
-1058850206352026681,False
7730389678807054722,False
3890037255376927609,False
9104844805762259480,False
7685111551200539807,False
5084438518965155495,False
7544444591609451028,False
830104933657824151,False
5327842424153359,False
184636735066812249,False
-184113680396979030,False
1635993237662613234,False
-9097033945982882445,False
-7369492932600606256,False
-5778289903668219353,False
-8689184918110146984,False
8238619105832480598,False
-3914576643966603938,False
4665957944961115862,False
-8576522202927034959,False
-4243942110946837573,False
-5988358192252637970,False
-2220823174618701325,False
-8461870642073975643,False
-3979576953865365299,False
5656729190592751236,False
-2315143135720260589,False
-8257820048866488192,False
1175624599774416882,False
-3518003944869855207,False
5675146343201009528,False
3628910947480828962,False
7358496281714446255,False
5019280885553764296,True
-5422033755587333064,False
3583837552738587973,False
5178619852424110168,False
7549545579138225966,False
9137221291091449813,True
4440103368967586772,False
-4947267169832071366,False
-5804822086051748572,False
-8803293525254095780,False
5062644091491334830,False
6547888790780105947,False
3568901206970620055,False
3440206542453783768,False
-5224471684853695566,False
9169532429754000211,False
1577791091342050829,False
-5468045851782748300,False
4471525517920541711,False
3510140439434203075,False
6453360783939180586,False
323260406159667019,False
7140303265173223292,False
8807752011831043421,False
-1784520488300230420,False
-1206766204088593841,False
6496699162167646102,True
5987023763811887504,False
2215493131748622253,False
-6502419082574103764,False
3570150008231687147,False
6803415338323122473,False
-6576866371240040676,False
-5790390518791556061,False
-7526224594124484195,False
3172570250658564121,False
7735926598571147799,False
-966170952273507314,False
6609283920858629488,False
-5041032671895407834,False
-4905596639671622167,False
3899366971099965693,False
1719235931285475060,False
-2445888288534506532,False
-7336287164046378110,False
1664814082109354609,False
-5477277325650733788,False
3131803963127341687,False
-8024836219468160332,False
-3914679413056326044,False
3574966162717473373,False
5153911298402685304,False
7120610292160477332,False
-2116949688053134108,False
-2278173985978024894,False
310330341461328689,False
-6243498871093480581,False
7477302165446948193,False
1483699912686553260,False
-6970074652297680203,False
-1827069495677310413,False
9100966293265818688,False
5768194389834461898,False
8492828614824219152,False
6076551454237621134,False
-1515376819893025992,False
-2336253366549335616,False
8708178038671256950,False
3689440950921950306,False
-1235772329981698661,False
-7642172521896155176,False
-3253119864585684874,False
3441334132841809560,False
-3586974785860700729,False
649124040398957538,True
-7556699628122813994,False
-2737493211416606773,False
-1823293089681696442,False
8698795193031511900,False
-1865090184891047457,False
-9183186578374643051,False
2418459618590534053,False
6691089098996989630,False
-6980064074926052330,False
6295404557499526139,False
-6082805082097751622,False
679300723513825456,False
3954708918164637082,False
6846983648885355606,False
-3329939067648496050,False
-2420946017302168013,False
-9216473704060526660,False
2460691184602117817,False
-5903625039617641670,False
3323248522694836503,False
1044063214424501260,True
7547262491459010834,True
139054230489524093,False
5703505950339802097,False
2573299536145041104,False
4311714351784197998,False
-7969557703164417371,False
-6151061180016085067,False
-3834393629694470911,False
-9141099606818757243,False
-5062014104439238442,False
-6359094734645052865,False
2914244441015963478,False
-3267171891618474608,False
5402735112888534350,False
-5971646927856384572,False
-5303979473276057953,False
-9162946321851290670,False
358661757837942419,False
-2146405224590461058,False
-6690704747983999686,False
-517932223998356035,False
7796582636051226174,False
6786330316762954269,False
9024201675565638237,False
-8539199972615250929,False
-7951901608668163636,False
1131891764858706237,True
-5855628157748512654,False
5215599090529664179,False
4988230275734027857,False
-3431128197376824790,False
7182607204901936933,False
3871760679453045125,False
8038388426715371969,False
-4470487245337807098,False
71898844721377271,False
7699636737573464463,False
1537984030427689794,False
1084565921729016205,False
-1816144489152848867,False
-1122944693923903648,False
-5973549190851789870,False
2309563733470074721,False
-8810958007347640749,False
3450165240405702453,True
-4282249418232920176,False
-8590769613704300307,True
6151464651334361237,False
-2004097306590025764,False
2332382849174365293,False
1943165374211052238,False
-4536182181045629753,False
-3081155477910731109,False
2349470934428302681,False
5919166256915909999,False
-414146884216561719,False
-2553609467118633103,False
-1547765606164736004,False
6293678762998144825,False
-125301819625481859,False
-7580866501221141708,False
-8713423203363776558,False
-7946884339229180207,False
1796158567406074218,False
-814980819734982614,False
6349490230118288733,False
-5445059944754991980,False
8458278344383403070,False
4774599750539938340,False
-3637827688788936956,False
-5874074063301407796,False
6452300156327611011,False
-8837584046244328292,False
-8679453658674613085,False
-881401120236277504,False
2090269462530795149,False
-2162785086175710288,True
-4098589863068527393,False
-8985805246248966271,False
-1063360852444339753,False
4697243171282392634,False
-8553290863979469105,False
3757664772016421657,False
4196648691577995806,False
2923669476537378144,False
941345106601790372,False
-326723101428123394,False
-1756441843129163363,False
-4349486694651892826,False
-285784061362903715,False
-1965402613310914711,False
-1280520404211051894,False
-4394052017986870875,False
-3898648964843031364,False
6955077295586752121,False
5480196575441103571,False
7479829338708013126,False
-3361747485291222025,False
-1004165989153827501,True
7939144248607028463,False
4610720678437115038,False
4105459767131100146,False
-6586712364360293727,False
-6127031097912315143,False
-819784572802944109,False
8000580941601084332,False
2386623703242895011,False
5748221819065524364,True
-1105910769876035654,False
-2684446346613322270,False
-4430292993459858716,False
1435044710460091212,False
-6545898465451312209,False
-6387262163486453420,False
-4906863046214474546,False
-5273198763024775764,False
-1668157957047652301,False
-431227078929918622,False
3050693817642337893,True
-7419662834238594811,False
-1482795051954585040,False
-5575387748828316680,False
-4534470053312996156,False
-7616721169471298828,False
3114917535920326514,False
4212727041307387957,False
4815411822943791767,False
2189826000445069409,False
-7192203560533638821,False
-8242411394600513198,False
233044692674825052,False
7066586435395550396,True
1562875993096766290,False
7331514927665850881,False
-7872944733024891534,False
-1849450883661699790,True
-4834807158607932375,False
-9205631574376998747,False
407616988629818083,False
-116890032521702871,False
1664790867630289717,False
-2953077928059409276,False
1197501947880977658,False
4192710115209172914,False
1550092785483518047,False
-5971984504275195247,False
-7590739618430827145,False
3410667917247731668,False
-5034715928861132765,False
-2194170661116939318,False
6476017068939970312,False
8662341906047940369,False
-7602835659758950417,False
-6998591297154280403,False
1814847891699826270,False
4514177335045521254,False
-3822162310201412873,False
7951863895501283981,False
3937514130160854084,False
-8413041473613054171,False
4720124570286437006,False
-8941461056891880045,False
-6379552968201233147,False
-5491420772083660595,False
1780005814960517899,False
7769004416944221441,False
-4269357379372745777,False
7574028305676780632,False
-3647827218145093498,False
8592286326914642224,False
602772973823876567,False
-4713484599032708734,False
8792418021652366111,False
-420833012128739378,False
8388022165352668180,False
5984420381586718712,False
7719138187219947239,False
-5236247083491259944,False
-3330582596895346018,False
-5641113670394144169,False
6250636804467543552,False
-1778458270200422259,True
-8717813310296467958,True
-6481850515301141779,False
-6310076124234477258,False
-6703507555438480181,False
5577520163001064931,False
-1918644034949520159,False
8872809412270837029,False
3424865133433087706,False
-7123533134994270982,True
737199656742399941,False
-3961818271408406779,False
3671512525943552560,False
-4555418975770961215,False
2622133083655087490,False
7335507747030388687,False
7715408243126128763,False
6693211940506169291,False
-4093769907934416919,False
1591476486208355291,False
-4767649430247919627,False
6187615100883154006,False
-3791758940129362100,False
-698415377122873728,False
-4818894329434206566,False
7743215472940605619,False
4670722285708476010,False
-4165388770660935331,False
-693236140506569291,False
-5887542020857295311,False
-4624578709258746919,False
1662808850910309634,False
5716649922811643245,False
5057941787503022551,False
-2852021362109697804,False
-4214684790763422219,False
-3736276745264400851,False
-8950763738128674622,False
5939723505114655831,True
9031741751511748461,False
7637961817548483095,False
1645445957921593733,False
1352370460463695934,False
-721320268764041217,False
-4463255660980057846,False
-1743741549234302385,False
-8551928608725354146,False
-8692022109599450435,False
-4761889613907920897,False
3160979152848471220,False
-1324765739085600598,False
8206953669028773140,False
9024291333755140837,False
432558157390311630,False
8051198098771057180,False
-2817227505302512941,False
9139363116288861475,False
-571943465193548677,False
850369214215698818,False
-1295432838110934319,False
5074437842275990551,False
7250750360558746158,False
5722820679033959197,False
6923680739537845873,False
5617822875436492489,False
818167943113882952,False
3813616178892762314,False
4883466723003675239,False
1847104429734710366,False
-8342165599699267831,False
-1643541834177081745,False
-4379438573728284015,False
9194503497677207641,False
-7366111186946252847,False
-3437170432851424767,False
-8313412340676347885,False
7164097464332633913,False
-4806253685206741456,False
-6397519144123068745,False
2431189596528451771,False
458875561240956521,True
-8432440609008037076,False
-1907833895692023334,False
232150989856316616,False
-6149591866104446555,True
996104135828541780,False
-8925428823816188012,False
-1710942999606218986,False
317779391115812692,False
-6829616513561480731,False
-4399935474047161591,True
3148401694974003748,False
5224253439774804260,False
-8935528320108495236,False
2936867678365966025,False
-7151498415024527379,False
7584878523515775374,False
4527851475628358941,False
1381430733910804828,False
4673837535771023666,False
5550520265507399532,False
-8903780142866352977,False
-615151295360289171,False
-733800436586978632,False
-7620528970587038163,False
-7891713527507370418,False
-8915544790139097187,False
5632382978645258867,True
3349347085235741527,False
-4122448726764662826,False
4934713405044565044,False
-3490370972249091589,False
9216281001619457018,False
4203368191277895434,False
-560545178684394417,False
1856365456049300130,False
8996315855364620745,True
5753258351767222645,False
4867315864706486566,False
5554704922093510159,False
-2495788109734935397,False
-4609696035369737357,False
-4061732849468683491,False
-498734770133364206,False
2326766418285216775,False
-1655894712013916669,False
-4376557598129021934,False
8513686981932353547,False
1949908477011197606,True
-8522354741969040096,False
61740672106020104,False
4634047867177168143,False
-1296373315755847395,True
-8651838601849890101,False
-9001247933312147450,False
-7947294398891154362,False
-6790727766507387088,True
-561365747958471000,False
1979292293681679821,False
5835563177083950196,False
-257451334780653869,False
6879150832379741070,True
-8217443352936712549,False
-853117400278397808,False
2191405946804541356,False
6502353077382483691,False
-5503930437835693570,False
8439727754773151871,False
7163794861077633827,False
2992132572428932395,False
2352413841637444804,False
-7995200663024749742,False
8224162574894547653,False
-5999497229776196783,False
-4528391686655183546,False
2011299696005094160,False
-7590174347356892484,False
-1757506720559897367,False
7858448271972863902,False
1055567558446649124,False
73886376011256642,False
163600593461138558,True
8058939279755092917,False
5842340213352921110,False
-4885489862592240824,False
-1403807531608056202,False
5701343623267858266,False
9000559353569029937,False
8811350885280362023,False
963875015259928490,False
-2133723655299385633,False
2011076065303229154,True
-1889420053789992264,False
-5565565606046329588,False
-6281743595160081818,False
8021402068160569980,False
8664461466641879691,False
-8533776516381673457,False
8312503222313958449,False
9219968212912398941,False
-3979819119177332513,False
-1547284667880176671,True
-1150739016859662740,False
-5244737907874523683,False
1547422206661984709,False
8522710686158797930,False
4305254171881433460,False
-5116994503993761458,False
-2926412350989091110,False
2196351833570042612,False
5107911566261276870,False
6534991011858723175,False
-4979471748682605565,False
522056172887883887,False
-6207265197576737149,False
-210046128423862260,True
5919131469015854937,False
2020308930827237516,False
-1979028731912340293,False
-6629616263714490520,False
1032632149721708310,False
8261487981362852106,False
-4570967604955491865,False
-2973663597854719971,False
-5948499690195613097,False
-3761120577451418207,True
8115507505259220946,False
-8953140902039983696,False
-731457862539782260,False
-7120222203994630983,False
-5014405456537625608,False
8837756813518458487,False
-1420762764010248122,False
1410898198134892544,True
3036707590161421873,False
8903985147981366192,False
-2323848826329286596,False
7479768830822746740,False
-6327297660491164609,False
-8825892095640328056,False
-753401425395947326,False
6101798158139247836,False
6427145469258574561,False
1974624789755795444,True
8604704507916536787,False
-2816260982187898424,False
2642421603459978444,False
1810009684583831501,False
-8296548183985221950,False
1646014843439969106,False
-8212334890298761044,False
-5873629647572891439,True
-5544249726834517627,False
-7535744215737188160,False
-2639354403931991694,False
-5457944350366003712,False
8823230219645483620,False
2701715045035606457,False
-2260945432272692479,False
3540303522708571484,False
-4243205910367781104,False
-3342744020803729927,False
-1778974415747130804,False
1932648500970779688,False
770418188510609275,False
-6751339471342486284,False
-4793951228834999917,False
-3552345874030728561,False
3746597684123973726,False
-8732585185412262503,False
7331671217127097644,False
1200378131503994144,False
-7820141197740298884,False
8715589744814213301,False
8937251788544625317,False
7230236983971868939,False
2058564398347446370,False
-4152729719643389794,False
411360871446473391,False
4331725661032106239,False
3834032596295308826,False
3757532113695661371,False
6269477006604622844,False
6115065326326797138,False
2265255939754144080,False
-6885841105784140962,False
-890819810226410852,False
531088968740473089,False
-173808223281373463,False
1518444797327234668,False
-2491387101030023663,False
-2765707048788897439,False
-6092245811709246951,False
6674992730449501214,False
6164106696448042474,False
5838157233254318113,False
8562308251717065484,False
-2941051264480262877,False
-3213978669924728741,False
-6015249401345926146,False
3950335595317056184,True
-1930830588964834421,False
9116685751264967516,False
-3458202074980351791,False
-7779176709963996156,False
1588888602845089033,False
6101746612068998440,False
8751022880879056049,False
-5621458323646448782,False
-6015559899487766593,False
6612283849595091491,False
-4641905146893228886,False
2362815330012743920,False
-2759873750297457084,False
-8661361613817741362,False
-3487485587719495655,False
317555261994934324,False
-7051824525542012657,False
5466959360317169388,False
-4507066954983003113,False
-3948102541483151237,True
-772490831238023310,False
7141762990657067919,False
8537599364844227651,False
2643020251626693975,False
-4581337723228260231,False
6948930313989792620,True
-3044075520909414181,False
-4711267561867265009,False
-6107600085409313089,False
750558041921113476,False
8424852355520892931,False
-7553309485086528976,False
875879921268977902,False
-3714298840825855431,False
-7600634586554014130,False
-6934957572216670117,False
3248056859311561578,False
-2534733169315009127,False
-1173138313268260291,False
1286684150307108874,False
726416102223637812,False
7838472843396747476,False
4550667008973314991,False
-2148471127086312776,False
6214041616269809595,False
-921637316053404639,False
-275462034661217758,False
9157380216762169201,False
1948422375505499457,False
-2933960480192278468,True
1954126965412864208,False
504591730549444083,False
-1711945020422923376,False
3051643030596129628,False
-438291519429036984,False
-8972414968317642805,False
-4284166366409546188,False
8623122122085277913,False
-592438179727881746,False
6485727936343088438,False
4781589055409420968,False
-3444802988115160259,True
3579162537165482455,False
3368783545680246899,False
-1882453073792833758,False
-8386786159166153585,False
1462450777438927482,False
-6092377485125227195,False
-3096422324885061193,False
7374298937564694085,False
-7596487856859992915,False
5986392140493921014,False
3756680554303381663,False
4797828992736175317,False
4975226576072072702,False
5635178361844301486,False
-7812761570983923045,False
4019939667944574959,False
-6836428025878242636,False
2251756550063266990,False
-6801557816998661949,False
-4570423544654459654,False
3597577514310659690,False
-3455833735969809500,False
-1900477909266754550,False
2189037762064836314,False
-2401314576334248574,False
789314094138601965,False
-494682362982451261,False
2190639607996634516,False
-4682457424434781185,False
222314498708007461,False
-7737595171470969630,False
3728097214819323131,False
4065758094485899716,False
-2055646380666226367,False
2356038086987221230,False
7985627916909320155,False
-8359003994212330002,False
-6534915998075632286,False
6849458842291465398,False
-6089706890727378125,False
-2641435262856595435,False
4876111140086245368,False
452952882300855885,False
2295788176074518014,False
-5894671698994215632,False
-3446091915753973636,False
-3784145431792757603,False
5303171822320488352,False
133878740250399345,False
-317265360613830423,False
-7381077620119127168,False
-3708566449833582605,False
8538757963323426084,False
-5065025303589388014,False
5239571062816162232,False
5193421900126142442,False
-3434883512498012194,False
-5235945939978472767,False
-4320502680821545239,False
-6385290752419841454,False
-7540148156328013287,False
7607823339822587382,True
-2283035840953844124,True
-1071303881245060140,False
-4834265725256071898,False
4362669206384648268,False
1007547097397411684,False
2514440528821534003,False
-2572859333624035319,False
5625530601644603121,False
3831198872928012872,False
-4532875636145617644,False
2440213494377320896,True
-4943126265179712525,False
-3803052113190249504,False
1189968693787951709,False
6347039491654488077,False
9183731072762486565,False
-3707318101135671751,False
-1949312882376273523,False
-5793712234287176459,False
-3424164432878719871,False
-4607290782560456615,False
159341420268585352,False
-4280350100184814462,False
-2127906045014888298,False
4926318511736906327,False
8057253425620222075,False
-1587466908627561081,False
2621962682523533137,False
-3338953976007099632,False
-8339849158523326538,False
-1446459301740059379,False
8413634140940461922,False
-5582235210631649515,False
-4520397155664204806,False
-8562638370528373905,False
8390265161655808801,False
-3660653348146230726,True
2402758519467358292,False
-502269154411670772,True
-4717124300674158461,False
7171264153322629330,False
-6193031906660310934,False
-7491436908290660362,False
-501066910226081040,False
-1691225597720902545,False
6064174313420922897,False
6814798304174455503,False
-7537202204877056768,False
5565908380955308865,False
5223218392640853010,False
3330537269676459892,False
7958273341436306759,False
1463070921181759386,True
4534525619993203109,False
-6624891216981967531,False
-1452400976800391332,False
