client_id,target
2326766418285216775,1.0000000036274914e-15
-1655894712013916669,1.0000000036274914e-15
-4376557598129021934,1.0000000036274914e-15
8513686981932353547,1.0000000036274914e-15
1949908477011197606,1.0000000036274914e-15
-8522354741969040096,1.0000000036274914e-15
61740672106020104,1.0000000036274914e-15
4634047867177168143,1.0000000036274914e-15
-1296373315755847395,1.0000000036274914e-15
-8651838601849890101,1.0000000036274914e-15
-9001247933312147450,1.0000000036274914e-15
-7947294398891154362,1.0000000036274914e-15
-6790727766507387088,1.0000000036274914e-15
-561365747958471000,1.0000000036274914e-15
1979292293681679821,1.0000000036274914e-15
5835563177083950196,1.0000000036274914e-15
-257451334780653869,1.0000000036274914e-15
6879150832379741070,1.0000000036274914e-15
-8217443352936712549,1.0000000036274914e-15
-853117400278397808,1.0000000036274914e-15
2191405946804541356,1.0000000036274914e-15
6502353077382483691,1.0000000036274914e-15
-5503930437835693570,1.0000000036274914e-15
8439727754773151871,1.0000000036274914e-15
7163794861077633827,1.0000000036274914e-15
2992132572428932395,1.0000000036274914e-15
2352413841637444804,1.0000000036274914e-15
-7995200663024749742,1.0000000036274914e-15
8224162574894547653,1.0000000036274914e-15
-5999497229776196783,1.0000000036274914e-15
-4528391686655183546,1.0000000036274914e-15
2011299696005094160,1.0000000036274914e-15
-7590174347356892484,1.0000000036274914e-15
-1757506720559897367,1.0000000036274914e-15
7858448271972863902,1.0000000036274914e-15
1055567558446649124,1.0000000036274914e-15
73886376011256642,1.0000000036274914e-15
163600593461138558,1.0000000036274914e-15
8058939279755092917,1.0000000036274914e-15
5842340213352921110,1.0000000036274914e-15
-4885489862592240824,1.0000000036274914e-15
-1403807531608056202,1.0000000036274914e-15
5701343623267858266,1.0000000036274914e-15
9000559353569029937,1.0000000036274914e-15
8811350885280362023,1.0000000036274914e-15
963875015259928490,1.0000000036274914e-15
-2133723655299385633,1.0000000036274914e-15
2011076065303229154,1.0000000036274914e-15
-1889420053789992264,1.0000000036274914e-15
-5565565606046329588,1.0000000036274914e-15
-6281743595160081818,1.0000000036274914e-15
8021402068160569980,1.0000000036274914e-15
8664461466641879691,1.0000000036274914e-15
-8533776516381673457,1.0000000036274914e-15
8312503222313958449,1.0000000036274914e-15
9219968212912398941,1.0000000036274914e-15
-3979819119177332513,1.0000000036274914e-15
-1547284667880176671,1.0000000036274914e-15
-1150739016859662740,1.0000000036274914e-15
-5244737907874523683,1.0000000036274914e-15
1547422206661984709,1.0000000036274914e-15
8522710686158797930,1.0000000036274914e-15
4305254171881433460,1.0000000036274914e-15
-5116994503993761458,1.0000000036274914e-15
-2926412350989091110,1.0000000036274914e-15
2196351833570042612,1.0000000036274914e-15
5107911566261276870,1.0000000036274914e-15
6534991011858723175,1.0000000036274914e-15
-4979471748682605565,1.0000000036274914e-15
522056172887883887,1.0000000036274914e-15
-6207265197576737149,1.0000000036274914e-15
-210046128423862260,1.0000000036274914e-15
5919131469015854937,1.0000000036274914e-15
2020308930827237516,1.0000000036274914e-15
-1979028731912340293,1.0000000036274914e-15
-6629616263714490520,1.0000000036274914e-15
1032632149721708310,1.0000000036274914e-15
8261487981362852106,1.0000000036274914e-15
-4570967604955491865,1.0000000036274914e-15
-2973663597854719971,1.0000000036274914e-15
-5948499690195613097,1.0000000036274914e-15
-3761120577451418207,1.0000000036274914e-15
8115507505259220946,1.0000000036274914e-15
-8953140902039983696,1.0000000036274914e-15
-731457862539782260,1.0000000036274914e-15
-7120222203994630983,1.0000000036274914e-15
-5014405456537625608,1.0000000036274914e-15
8837756813518458487,1.0000000036274914e-15
-1420762764010248122,1.0000000036274914e-15
1410898198134892544,1.0000000036274914e-15
3036707590161421873,1.0000000036274914e-15
8903985147981366192,1.0000000036274914e-15
-2323848826329286596,1.0000000036274914e-15
7479768830822746740,1.0000000036274914e-15
-6327297660491164609,1.0000000036274914e-15
-8825892095640328056,1.0000000036274914e-15
-753401425395947326,1.0000000036274914e-15
6101798158139247836,1.0000000036274914e-15
6427145469258574561,1.0000000036274914e-15
1974624789755795444,1.0000000036274914e-15
8604704507916536787,1.0000000036274914e-15
-2816260982187898424,1.0000000036274914e-15
2642421603459978444,1.0000000036274914e-15
1810009684583831501,1.0000000036274914e-15
-8296548183985221950,1.0000000036274914e-15
1646014843439969106,1.0000000036274914e-15
-8212334890298761044,1.0000000036274914e-15
-5873629647572891439,1.0000000036274914e-15
-5544249726834517627,1.0000000036274914e-15
-7535744215737188160,1.0000000036274914e-15
-2639354403931991694,1.0000000036274914e-15
-5457944350366003712,1.0000000036274914e-15
8823230219645483620,1.0000000036274914e-15
2701715045035606457,1.0000000036274914e-15
-2260945432272692479,1.0000000036274914e-15
3540303522708571484,1.0000000036274914e-15
-4243205910367781104,1.0000000036274914e-15
-3342744020803729927,1.0000000036274914e-15
-1778974415747130804,1.0000000036274914e-15
1932648500970779688,1.0000000036274914e-15
770418188510609275,1.0000000036274914e-15
-6751339471342486284,1.0000000036274914e-15
-4793951228834999917,1.0000000036274914e-15
-3552345874030728561,1.0000000036274914e-15
3746597684123973726,1.0000000036274914e-15
-8732585185412262503,1.0000000036274914e-15
7331671217127097644,1.0000000036274914e-15
1200378131503994144,1.0000000036274914e-15
-7820141197740298884,1.0000000036274914e-15
8715589744814213301,1.0000000036274914e-15
8937251788544625317,1.0000000036274914e-15
7230236983971868939,1.0000000036274914e-15
2058564398347446370,1.0000000036274914e-15
-4152729719643389794,1.0000000036274914e-15
411360871446473391,1.0000000036274914e-15
4331725661032106239,1.0000000036274914e-15
3834032596295308826,1.0000000036274914e-15
3757532113695661371,1.0000000036274914e-15
6269477006604622844,1.0000000036274914e-15
6115065326326797138,1.0000000036274914e-15
2265255939754144080,1.0000000036274914e-15
-6885841105784140962,1.0000000036274914e-15
-890819810226410852,1.0000000036274914e-15
531088968740473089,1.0000000036274914e-15
-173808223281373463,1.0000000036274914e-15
1518444797327234668,1.0000000036274914e-15
-2491387101030023663,1.0000000036274914e-15
-2765707048788897439,1.0000000036274914e-15
-6092245811709246951,1.0000000036274914e-15
6674992730449501214,1.0000000036274914e-15
6164106696448042474,1.0000000036274914e-15
5838157233254318113,1.0000000036274914e-15
8562308251717065484,1.0000000036274914e-15
-2941051264480262877,1.0000000036274914e-15
-3213978669924728741,1.0000000036274914e-15
-6015249401345926146,1.0000000036274914e-15
3950335595317056184,1.0000000036274914e-15
-1930830588964834421,1.0000000036274914e-15
9116685751264967516,1.0000000036274914e-15
-3458202074980351791,1.0000000036274914e-15
-7779176709963996156,1.0000000036274914e-15
1588888602845089033,1.0000000036274914e-15
6101746612068998440,1.0000000036274914e-15
8751022880879056049,1.0000000036274914e-15
-5621458323646448782,1.0000000036274914e-15
-6015559899487766593,1.0000000036274914e-15
6612283849595091491,1.0000000036274914e-15
-4641905146893228886,1.0000000036274914e-15
2362815330012743920,1.0000000036274914e-15
-2759873750297457084,1.0000000036274914e-15
-8661361613817741362,1.0000000036274914e-15
-3487485587719495655,1.0000000036274914e-15
317555261994934324,1.0000000036274914e-15
-7051824525542012657,1.0000000036274914e-15
5466959360317169388,1.0000000036274914e-15
-4507066954983003113,1.0000000036274914e-15
-3948102541483151237,1.0000000036274914e-15
-772490831238023310,1.0000000036274914e-15
7141762990657067919,1.0000000036274914e-15
8537599364844227651,1.0000000036274914e-15
2643020251626693975,1.0000000036274914e-15
-4581337723228260231,1.0000000036274914e-15
6948930313989792620,1.0000000036274914e-15
-3044075520909414181,1.0000000036274914e-15
-4711267561867265009,1.0000000036274914e-15
-6107600085409313089,1.0000000036274914e-15
750558041921113476,1.0000000036274914e-15
8424852355520892931,1.0000000036274914e-15
-7553309485086528976,1.0000000036274914e-15
875879921268977902,1.0000000036274914e-15
-3714298840825855431,1.0000000036274914e-15
-7600634586554014130,1.0000000036274914e-15
-6934957572216670117,1.0000000036274914e-15
3248056859311561578,1.0000000036274914e-15
-2534733169315009127,1.0000000036274914e-15
-1173138313268260291,1.0000000036274914e-15
1286684150307108874,1.0000000036274914e-15
726416102223637812,1.0000000036274914e-15
7838472843396747476,1.0000000036274914e-15
4550667008973314991,1.0000000036274914e-15
-2148471127086312776,1.0000000036274914e-15
6214041616269809595,1.0000000036274914e-15
-921637316053404639,1.0000000036274914e-15
-275462034661217758,1.0000000036274914e-15
9157380216762169201,1.0000000036274914e-15
1948422375505499457,1.0000000036274914e-15
-2933960480192278468,1.0000000036274914e-15
1954126965412864208,1.0000000036274914e-15
504591730549444083,1.0000000036274914e-15
-1711945020422923376,1.0000000036274914e-15
3051643030596129628,1.0000000036274914e-15
-438291519429036984,1.0000000036274914e-15
-8972414968317642805,1.0000000036274914e-15
-4284166366409546188,1.0000000036274914e-15
8623122122085277913,1.0000000036274914e-15
-592438179727881746,1.0000000036274914e-15
6485727936343088438,1.0000000036274914e-15
4781589055409420968,1.0000000036274914e-15
-3444802988115160259,1.0000000036274914e-15
3579162537165482455,1.0000000036274914e-15
3368783545680246899,1.0000000036274914e-15
-1882453073792833758,1.0000000036274914e-15
-8386786159166153585,1.0000000036274914e-15
1462450777438927482,1.0000000036274914e-15
-6092377485125227195,1.0000000036274914e-15
-3096422324885061193,1.0000000036274914e-15
7374298937564694085,1.0000000036274914e-15
-7596487856859992915,1.0000000036274914e-15
5986392140493921014,1.0000000036274914e-15
3756680554303381663,1.0000000036274914e-15
4797828992736175317,1.0000000036274914e-15
4975226576072072702,1.0000000036274914e-15
5635178361844301486,1.0000000036274914e-15
-7812761570983923045,1.0000000036274914e-15
4019939667944574959,1.0000000036274914e-15
-6836428025878242636,1.0000000036274914e-15
2251756550063266990,1.0000000036274914e-15
-6801557816998661949,1.0000000036274914e-15
-4570423544654459654,1.0000000036274914e-15
3597577514310659690,1.0000000036274914e-15
-3455833735969809500,1.0000000036274914e-15
-1900477909266754550,1.0000000036274914e-15
2189037762064836314,1.0000000036274914e-15
-2401314576334248574,1.0000000036274914e-15
789314094138601965,1.0000000036274914e-15
-494682362982451261,1.0000000036274914e-15
2190639607996634516,1.0000000036274914e-15
-4682457424434781185,1.0000000036274914e-15
222314498708007461,1.0000000036274914e-15
-7737595171470969630,1.0000000036274914e-15
3728097214819323131,1.0000000036274914e-15
4065758094485899716,1.0000000036274914e-15
-2055646380666226367,1.0000000036274914e-15
2356038086987221230,1.0000000036274914e-15
7985627916909320155,1.0000000036274914e-15
-8359003994212330002,1.0000000036274914e-15
-6534915998075632286,1.0000000036274914e-15
6849458842291465398,1.0000000036274914e-15
-6089706890727378125,1.0000000036274914e-15
-2641435262856595435,1.0000000036274914e-15
4876111140086245368,1.0000000036274914e-15
452952882300855885,1.0000000036274914e-15
2295788176074518014,1.0000000036274914e-15
-5894671698994215632,1.0000000036274914e-15
-3446091915753973636,1.0000000036274914e-15
-3784145431792757603,1.0000000036274914e-15
5303171822320488352,1.0000000036274914e-15
133878740250399345,1.0000000036274914e-15
-317265360613830423,1.0000000036274914e-15
-7381077620119127168,1.0000000036274914e-15
-3708566449833582605,1.0000000036274914e-15
8538757963323426084,1.0000000036274914e-15
-5065025303589388014,1.0000000036274914e-15
5239571062816162232,1.0000000036274914e-15
5193421900126142442,1.0000000036274914e-15
-3434883512498012194,1.0000000036274914e-15
-5235945939978472767,1.0000000036274914e-15
-4320502680821545239,1.0000000036274914e-15
-6385290752419841454,1.0000000036274914e-15
-7540148156328013287,1.0000000036274914e-15
7607823339822587382,1.0000000036274914e-15
-2283035840953844124,1.0000000036274914e-15
-1071303881245060140,1.0000000036274914e-15
-4834265725256071898,1.0000000036274914e-15
4362669206384648268,1.0000000036274914e-15
1007547097397411684,1.0000000036274914e-15
2514440528821534003,1.0000000036274914e-15
-2572859333624035319,1.0000000036274914e-15
5625530601644603121,1.0000000036274914e-15
3831198872928012872,1.0000000036274914e-15
-4532875636145617644,1.0000000036274914e-15
2440213494377320896,1.0000000036274914e-15
-4943126265179712525,1.0000000036274914e-15
-3803052113190249504,1.0000000036274914e-15
1189968693787951709,1.0000000036274914e-15
6347039491654488077,1.0000000036274914e-15
9183731072762486565,1.0000000036274914e-15
-3707318101135671751,1.0000000036274914e-15
-1949312882376273523,1.0000000036274914e-15
-5793712234287176459,1.0000000036274914e-15
-3424164432878719871,1.0000000036274914e-15
-4607290782560456615,1.0000000036274914e-15
159341420268585352,1.0000000036274914e-15
-4280350100184814462,1.0000000036274914e-15
-2127906045014888298,1.0000000036274914e-15
4926318511736906327,1.0000000036274914e-15
8057253425620222075,1.0000000036274914e-15
-1587466908627561081,1.0000000036274914e-15
2621962682523533137,1.0000000036274914e-15
-3338953976007099632,1.0000000036274914e-15
-8339849158523326538,1.0000000036274914e-15
-1446459301740059379,1.0000000036274914e-15
8413634140940461922,1.0000000036274914e-15
-5582235210631649515,1.0000000036274914e-15
-4520397155664204806,1.0000000036274914e-15
-8562638370528373905,1.0000000036274914e-15
8390265161655808801,1.0000000036274914e-15
-3660653348146230726,1.0000000036274914e-15
2402758519467358292,1.0000000036274914e-15
-502269154411670772,1.0000000036274914e-15
-4717124300674158461,1.0000000036274914e-15
7171264153322629330,1.0000000036274914e-15
-6193031906660310934,1.0000000036274914e-15
-7491436908290660362,1.0000000036274914e-15
-501066910226081040,1.0000000036274914e-15
-1691225597720902545,1.0000000036274914e-15
6064174313420922897,1.0000000036274914e-15
6814798304174455503,1.0000000036274914e-15
-7537202204877056768,1.0000000036274914e-15
5565908380955308865,1.0000000036274914e-15
5223218392640853010,1.0000000036274914e-15
3330537269676459892,1.0000000036274914e-15
7958273341436306759,1.0000000036274914e-15
1463070921181759386,1.0000000036274914e-15
4534525619993203109,1.0000000036274914e-15
-6624891216981967531,1.0000000036274914e-15
-1452400976800391332,1.0000000036274914e-15
296661853491380830,1.0000000036274914e-15
-1193519746277939800,1.0000000036274914e-15
-5507284580127785157,1.0000000036274914e-15
-1599868773031242958,1.0000000036274914e-15
4430300780197112324,1.0000000036274914e-15
-1858459999108674468,1.0000000036274914e-15
6618438530276827916,1.0000000036274914e-15
-3265210685806698902,1.0000000036274914e-15
-5109937733374451317,1.0000000036274914e-15
9027950656508406825,1.0000000036274914e-15
1418531095686995445,1.0000000036274914e-15
7056196564476966173,1.0000000036274914e-15
1447909051558526219,1.0000000036274914e-15
6821671961048893581,1.0000000036274914e-15
-3395400805633094000,1.0000000036274914e-15
4648058344310452848,1.0000000036274914e-15
-6607325838374534749,1.0000000036274914e-15
-4233670993577456766,1.0000000036274914e-15
-3822879473158367651,1.0000000036274914e-15
-3648634576184129703,1.0000000036274914e-15
-7568736375673683697,1.0000000036274914e-15
-242283887271210084,1.0000000036274914e-15
-4485208541280354332,1.0000000036274914e-15
1749687678940792592,1.0000000036274914e-15
-7907136375088026854,1.0000000036274914e-15
1233914505522047281,1.0000000036274914e-15
-226972132780780183,1.0000000036274914e-15
-8252571247825119206,1.0000000036274914e-15
6993659424240069097,1.0000000036274914e-15
-3879489371380180273,1.0000000036274914e-15
5862532825381099754,1.0000000036274914e-15
-7889738353174699497,1.0000000036274914e-15
-7011702194390515647,1.0000000036274914e-15
-8690439774970576262,1.0000000036274914e-15
-1813656890766699030,1.0000000036274914e-15
-6493669082580821608,1.0000000036274914e-15
-5331360462524366328,1.0000000036274914e-15
1251022094144607314,1.0000000036274914e-15
-2367386993097015379,1.0000000036274914e-15
6585716835005480033,1.0000000036274914e-15
4775885681095327456,1.0000000036274914e-15
-124778495215233611,1.0000000036274914e-15
3172610459325761264,1.0000000036274914e-15
-4386643796799496977,1.0000000036274914e-15
-121322877968550211,1.0000000036274914e-15
7856375259386153661,1.0000000036274914e-15
-7957025643739312948,1.0000000036274914e-15
2411821704304151389,1.0000000036274914e-15
8920899839656941390,1.0000000036274914e-15
5449059844217027719,1.0000000036274914e-15
8230581559841862244,1.0000000036274914e-15
2485567288122964038,1.0000000036274914e-15
7654181340145733583,1.0000000036274914e-15
3027985966491275057,1.0000000036274914e-15
-5640870954095339703,1.0000000036274914e-15
9053253680246744410,1.0000000036274914e-15
4252009583942136666,1.0000000036274914e-15
-4411946696610346796,1.0000000036274914e-15
-4197956125916640973,1.0000000036274914e-15
6000811349152622950,1.0000000036274914e-15
-3364432903284854228,1.0000000036274914e-15
-8650977049493454955,1.0000000036274914e-15
8740857957763888519,1.0000000036274914e-15
-7955623152834073707,1.0000000036274914e-15
936643706370971596,1.0000000036274914e-15
7990204637960983786,1.0000000036274914e-15
165310111634073002,1.0000000036274914e-15
967157691055262046,1.0000000036274914e-15
6092127558255370780,1.0000000036274914e-15
2219658148080087602,1.0000000036274914e-15
2554236815750681005,1.0000000036274914e-15
-4337981855976427890,1.0000000036274914e-15
726797838343992024,1.0000000036274914e-15
8834678307364697280,1.0000000036274914e-15
4515606480563658842,1.0000000036274914e-15
-386233453340861841,1.0000000036274914e-15
6325224188195798054,1.0000000036274914e-15
6712738259432978656,1.0000000036274914e-15
5549408522331329532,1.0000000036274914e-15
-8269157950767480027,1.0000000036274914e-15
-9149136285105701115,1.0000000036274914e-15
4561654652683544557,1.0000000036274914e-15
-212245566186702366,1.0000000036274914e-15
6350745750157622374,1.0000000036274914e-15
-4093532649391473403,1.0000000036274914e-15
1209504722875747731,1.0000000036274914e-15
4609674764765024240,1.0000000036274914e-15
-6209197440849212015,1.0000000036274914e-15
-7708283598537523746,1.0000000036274914e-15
-3965468165417875335,1.0000000036274914e-15
-7346311971030055949,1.0000000036274914e-15
9044663094656091815,1.0000000036274914e-15
2369494087054614113,1.0000000036274914e-15
-3673240052390519969,1.0000000036274914e-15
-2179906858932293693,1.0000000036274914e-15
5688332324851761057,1.0000000036274914e-15
-5342414169045795534,1.0000000036274914e-15
7722704391309664474,1.0000000036274914e-15
8978451430228042096,1.0000000036274914e-15
7526897120091204838,1.0000000036274914e-15
2432740708740664670,1.0000000036274914e-15
-6668700497875446863,1.0000000036274914e-15
8137529947479102869,1.0000000036274914e-15
1480440452852072287,1.0000000036274914e-15
-2598367328934485277,1.0000000036274914e-15
-7543660272271245628,1.0000000036274914e-15
8088552971375325954,1.0000000036274914e-15
-8889433069125380397,1.0000000036274914e-15
8245891992871939010,1.0000000036274914e-15
365102856594054790,1.0000000036274914e-15
1918457260976107727,1.0000000036274914e-15
5945098887186770604,1.0000000036274914e-15
-597676567125606181,1.0000000036274914e-15
-227782231471408130,1.0000000036274914e-15
4670776226483924022,1.0000000036274914e-15
-8671120343488543627,1.0000000036274914e-15
-1937638327231073289,1.0000000036274914e-15
2946133517575007579,1.0000000036274914e-15
3167002315805621876,1.0000000036274914e-15
5082606115971776862,1.0000000036274914e-15
-6470001906611921742,1.0000000036274914e-15
-6927014314652284047,1.0000000036274914e-15
3921914219389403630,1.0000000036274914e-15
752626307062146523,1.0000000036274914e-15
1954873402402212447,1.0000000036274914e-15
-3735267606317425383,1.0000000036274914e-15
-1624731981986174044,1.0000000036274914e-15
-7429759904991102355,1.0000000036274914e-15
-3157220713622511361,1.0000000036274914e-15
4406760896835875666,1.0000000036274914e-15
-6609522285253080761,1.0000000036274914e-15
7471256036825511665,1.0000000036274914e-15
-915991756788228640,1.0000000036274914e-15
-703191961049608561,1.0000000036274914e-15
7648619624362884723,1.0000000036274914e-15
3778073537028674020,1.0000000036274914e-15
6133640594584464031,1.0000000036274914e-15
3116987266976997261,1.0000000036274914e-15
-1686605318709897525,1.0000000036274914e-15
3063555456983654729,1.0000000036274914e-15
-4232269181953567158,1.0000000036274914e-15
-7396170462959331468,1.0000000036274914e-15
-1780032202991376379,1.0000000036274914e-15
2637851517961829023,1.0000000036274914e-15
-893003679137743069,1.0000000036274914e-15
220868410832595063,1.0000000036274914e-15
-8786809499412186673,1.0000000036274914e-15
-5629510660980774496,1.0000000036274914e-15
8301922917681924991,1.0000000036274914e-15
-8623391784785322682,1.0000000036274914e-15
6348658568834479759,1.0000000036274914e-15
3492039656222062897,1.0000000036274914e-15
-2566740423999021353,1.0000000036274914e-15
-7022181876059707603,1.0000000036274914e-15
-3645683371722764581,1.0000000036274914e-15
6990307455243219247,1.0000000036274914e-15
3492590065385659189,1.0000000036274914e-15
4985979578252479284,1.0000000036274914e-15
-8051644501590397898,1.0000000036274914e-15
7861079256395625996,1.0000000036274914e-15
8613911978169710429,1.0000000036274914e-15
-6946925669627169656,1.0000000036274914e-15
8755498870369993222,1.0000000036274914e-15
-7620150634171070772,1.0000000036274914e-15
-5366937556896290163,1.0000000036274914e-15
770549630027102123,1.0000000036274914e-15
-2575550427866318750,1.0000000036274914e-15
-7046734281898461571,1.0000000036274914e-15
-4173387562293419706,1.0000000036274914e-15
2211301890696482024,1.0000000036274914e-15
-442552510596126726,1.0000000036274914e-15
-3669460324134467268,1.0000000036274914e-15
-3751418964750265267,1.0000000036274914e-15
-5735935511373044848,1.0000000036274914e-15
4046572244383548004,1.0000000036274914e-15
5967606789496708993,1.0000000036274914e-15
-7200057521038161877,1.0000000036274914e-15
8400311886002853885,1.0000000036274914e-15
308348459965704042,1.0000000036274914e-15
-5115492640209645261,1.0000000036274914e-15
6151409913609775888,1.0000000036274914e-15
-5266033214433651936,1.0000000036274914e-15
-6064789247738979022,1.0000000036274914e-15
-5359450640784253990,1.0000000036274914e-15
2382691995862682876,1.0000000036274914e-15
-7095479080815105885,1.0000000036274914e-15
5118622917902234634,1.0000000036274914e-15
-5485277879157039181,1.0000000036274914e-15
4872680595207981627,1.0000000036274914e-15
-841850282621558729,1.0000000036274914e-15
900786868692462623,1.0000000036274914e-15
-1042789215190326426,1.0000000036274914e-15
1234097340258965165,1.0000000036274914e-15
-5021656259707363199,1.0000000036274914e-15
-3250398795928551492,1.0000000036274914e-15
-6904516685298940132,1.0000000036274914e-15
-7327636109575046435,1.0000000036274914e-15
-74809942128802690,1.0000000036274914e-15
-4019944545872755344,1.0000000036274914e-15
-274599381763448949,1.0000000036274914e-15
786192587248730820,1.0000000036274914e-15
-2758945064066389578,1.0000000036274914e-15
3339963124374830494,1.0000000036274914e-15
3494391343313672446,1.0000000036274914e-15
-2438494570015912390,1.0000000036274914e-15
-3847283899668798090,1.0000000036274914e-15
7367323909242379511,1.0000000036274914e-15
9160942250463573721,1.0000000036274914e-15
-5766408877154862865,1.0000000036274914e-15
1386775815708182199,1.0000000036274914e-15
8474703209927847706,1.0000000036274914e-15
708544743055511788,1.0000000036274914e-15
5196775082784364925,1.0000000036274914e-15
-5081064762562826608,1.0000000036274914e-15
-3943514098276076294,1.0000000036274914e-15
126835823279661635,1.0000000036274914e-15
9188417813558750299,1.0000000036274914e-15
312537839658343559,1.0000000036274914e-15
5991159913636840862,1.0000000036274914e-15
2148138792339713399,1.0000000036274914e-15
-4054568440749446682,1.0000000036274914e-15
-5718207564054682112,1.0000000036274914e-15
8981829817534325388,1.0000000036274914e-15
-2251181327226336221,1.0000000036274914e-15
8671599808459609035,1.0000000036274914e-15
3226883604948692843,1.0000000036274914e-15
-4861027808597438142,1.0000000036274914e-15
4539066762349603823,1.0000000036274914e-15
-8114460662080356643,1.0000000036274914e-15
-8991519713254618596,1.0000000036274914e-15
8351610800777844551,1.0000000036274914e-15
-922772139545615181,1.0000000036274914e-15
6607412454701757631,1.0000000036274914e-15
1809587211384519804,1.0000000036274914e-15
5251962287863220905,1.0000000036274914e-15
370469589738548545,1.0000000036274914e-15
736583685911950584,1.0000000036274914e-15
-5455351617650535605,1.0000000036274914e-15
1959535511147045082,1.0000000036274914e-15
5526294987087753798,1.0000000036274914e-15
8901338636477905280,1.0000000036274914e-15
-7112296870889510814,1.0000000036274914e-15
4299588645820338381,1.0000000036274914e-15
-7345029979387567430,1.0000000036274914e-15
8002573312633566082,1.0000000036274914e-15
-7677816453784980356,1.0000000036274914e-15
2845029302932764910,1.0000000036274914e-15
-3108816196635699619,1.0000000036274914e-15
2281114431434715815,1.0000000036274914e-15
358144135767843502,1.0000000036274914e-15
437536794139291299,1.0000000036274914e-15
-3931961438200208595,1.0000000036274914e-15
-3878753694013632482,1.0000000036274914e-15
335550719247672126,1.0000000036274914e-15
-5261139539210944238,1.0000000036274914e-15
-3977313573715686036,1.0000000036274914e-15
-4361484437327231262,1.0000000036274914e-15
9105461768057243082,1.0000000036274914e-15
-8226948969989374805,1.0000000036274914e-15
-8233356662564501352,1.0000000036274914e-15
7442770386550339651,1.0000000036274914e-15
6329189696216771419,1.0000000036274914e-15
1039476361119849632,1.0000000036274914e-15
1020738450625409021,1.0000000036274914e-15
-6462113359982162392,1.0000000036274914e-15
-2135382195042429157,1.0000000036274914e-15
-6159137679023266377,1.0000000036274914e-15
-8047724227600647722,1.0000000036274914e-15
-1616318844843766107,1.0000000036274914e-15
-3048281247872477320,1.0000000036274914e-15
5655357529564030446,1.0000000036274914e-15
-4585796870145021440,1.0000000036274914e-15
-3700744679563696468,1.0000000036274914e-15
-6124071881416194718,1.0000000036274914e-15
7363892492002653652,1.0000000036274914e-15
-6192043254597506428,1.0000000036274914e-15
6949047527023630599,1.0000000036274914e-15
2775241562428988999,1.0000000036274914e-15
4599602108486997856,1.0000000036274914e-15
-5258936803419086508,1.0000000036274914e-15
690827831352589903,1.0000000036274914e-15
8959037792110376947,1.0000000036274914e-15
7732846765516804914,1.0000000036274914e-15
8980722338024512247,1.0000000036274914e-15
6414163197123005995,1.0000000036274914e-15
1110743495770435637,1.0000000036274914e-15
-4231855753872147045,1.0000000036274914e-15
-7682812697448202549,1.0000000036274914e-15
-539742044214250525,1.0000000036274914e-15
7880979608485017820,1.0000000036274914e-15
-1239975942325149062,1.0000000036274914e-15
-4001985874052611217,1.0000000036274914e-15
1689763702109009124,1.0000000036274914e-15
-3462409915846086512,1.0000000036274914e-15
-7374074176247325828,1.0000000036274914e-15
-314599796777692065,1.0000000036274914e-15
-4434358784962009726,1.0000000036274914e-15
7318502192223322570,1.0000000036274914e-15
-913144193729686455,1.0000000036274914e-15
3938758780181574713,1.0000000036274914e-15
5694135026983355396,1.0000000036274914e-15
2465830768778903073,1.0000000036274914e-15
-3618775504076660319,1.0000000036274914e-15
-557876026278744726,1.0000000036274914e-15
1974150459750902885,1.0000000036274914e-15
1370748120773692223,1.0000000036274914e-15
8262089969079733634,1.0000000036274914e-15
-7462943006435427593,1.0000000036274914e-15
-7452283481681151594,1.0000000036274914e-15
2500984848100469702,1.0000000036274914e-15
5816922132836946959,1.0000000036274914e-15
-2731423505468305301,1.0000000036274914e-15
-4253702655095375754,1.0000000036274914e-15
-4406269020104844695,1.0000000036274914e-15
-937097338054886677,1.0000000036274914e-15
-401328811671534084,1.0000000036274914e-15
7143391030920723157,1.0000000036274914e-15
9016634860463173538,1.0000000036274914e-15
43101080476133913,1.0000000036274914e-15
-8172503776805881151,1.0000000036274914e-15
-4364266731888958684,1.0000000036274914e-15
-1518326803790851591,1.0000000036274914e-15
2290927013153191396,1.0000000036274914e-15
-3675652850838033617,1.0000000036274914e-15
6654947522495854490,1.0000000036274914e-15
-4193206027015063633,1.0000000036274914e-15
6247188325643024118,1.0000000036274914e-15
8187753369831709074,1.0000000036274914e-15
-2983474145188656648,1.0000000036274914e-15
7614315714160792144,1.0000000036274914e-15
6883121854022805745,1.0000000036274914e-15
-4255615776404886801,1.0000000036274914e-15
-6688315003681850485,1.0000000036274914e-15
8282195788890545079,1.0000000036274914e-15
1467044983406379512,1.0000000036274914e-15
-424052586136632868,1.0000000036274914e-15
-3621088573534029797,1.0000000036274914e-15
-4952538433353274490,1.0000000036274914e-15
-1856215061966026363,1.0000000036274914e-15
-6855311344855376709,1.0000000036274914e-15
-7754182836713706444,1.0000000036274914e-15
7198894798144949562,1.0000000036274914e-15
-1418223258010072786,1.0000000036274914e-15
-1756730102573165761,1.0000000036274914e-15
2561175938840719799,1.0000000036274914e-15
4069390512936334721,1.0000000036274914e-15
-869405003040508989,1.0000000036274914e-15
-4291967155517708036,1.0000000036274914e-15
-7585305414570716802,1.0000000036274914e-15
