client_id,target
5206276037357617862,1
-5126330438099336702,0
8585615954181212175,0
-6928754723630691089,0
6460717368808326094,1
7664585439900909333,0
-7608261506291930611,0
-4693590954661393874,0
-7525516004351140495,0
8337658601323758924,0
-3072133752721106331,0
4796628419293903792,0
8635839208603646896,0
6780537956420951860,0
3086935610035294740,0
1363307369692554127,0
3006928932248531002,0
919954052419829675,0
8418177359705926248,0
-7951526009657007584,0
-3229599612386284553,0
1146113719385511203,0
-5866839634972012518,0
-696891466672650107,0
-3412965657582719671,1
-421099022785264818,0
1823216894061922057,0
-1099821195174112407,0
-1135297076633217643,0
-8006161309043340792,0
3910736597590749362,0
-6586913701257450766,0
4966275395589881868,0
7976827632809437581,0
5174656143985009042,0
-6538607623640955690,0
5338026143268824226,0
-4933221946301615112,0
-797714999732182824,0
-7721540345004072706,1
-7846440837076379699,0
-4069181213026128740,0
-3264255041835990668,0
-6124979898813948466,0
-4451122420501296716,0
313553821778801734,0
-7231101473672093862,0
-8337871350129935005,0
-2673298276923461514,0
4961562252186081161,1
-5739323291579281539,0
-5049310439551188295,0
2691966218895829307,1
-2327296523346141397,0
-263930425819814330,0
7759668612601989975,0
1525500084940647380,0
-71701010099893314,0
4343392257600469907,0
-1024117497259013763,1
-2725543090779063928,0
677354619357712959,0
-4425553592261186298,0
-3997507976399434630,0
-199096601255946197,0
3206602146690539219,0
-6023278438135093658,0
1633603884059293700,0
542317326589570982,0
3840480670215766873,1
-2638343862566980529,0
4723159774172109698,1
8864170673903447193,0
-5799364997085371833,0
-577928158178371174,0
-9039555100227238331,0
-2020470373813273720,0
1744976199620560609,0
5261537270002713612,0
4570057377238459238,0
708643832797225116,0
2043279771617155335,0
-8450907614401969086,0
-289829442669235621,0
1600677039273097998,0
-2378321014779593092,0
-4484503342288454894,1
4473442211664820310,0
-6317590668888554454,0
5475651852106674830,0
-6695212574107623135,0
5980355329637449426,0
3829846625495304191,0
-7153021722559709549,0
5372266927908562990,0
-1566839221535679400,0
-5086694965593069482,0
1664879180577727137,0
4298096885814113504,0
-5766401258574852124,0
-193156830654182069,0
5899184666053970510,0
-2465830017473749853,0
7211292255650282273,0
-8332424414966753840,0
4139191849651597773,0
7480253665137374501,0
1840404413530352641,0
8234271087789790749,0
-2824894208183041078,0
7782092416828684486,0
3187644085306022625,0
-2904928972125922410,0
-4027543725020501790,0
-751010833706751611,0
-1311975869205466704,0
125679272560941813,0
-4388623345855925184,0
1761451546746226255,0
-1404781740319451711,0
7703664417230312527,0
-6159078627178845633,0
6618879788486056687,0
-7332379019760975257,1
-1028892354538566412,0
-6994290209096594212,1
8451008288930440667,0
-2569377951523615622,0
540515916564071559,0
8571159843614972176,0
-4264892373189734260,0
-1784163733182114612,0
-535504954895709834,0
-6429595900869259825,0
5836107636599872755,0
8257554874449661036,0
-1445809866665493707,0
1927011375860233175,0
9210684332798514585,0
-8762025761468160408,0
4927376312926084422,0
-4810889240599228030,0
5641179741724588702,0
7983709485694490467,0
-8780647353984677066,1
-4091460878342707851,0
-6507095306344457286,0
-7766582665217826592,0
3145113007736126412,1
2623803168699802615,0
-2835882371519029687,0
4168783662226014859,0
-1363486087579462158,0
6614317197101006769,0
-7979736690288626686,0
7075405459463538758,0
4863241857884657528,1
8600331440545139300,0
199582809455026903,0
-7147244490797632076,0
-1465479288897143935,0
-8150976061929271533,0
3262443826833859411,0
-2595657963897937318,0
-549880505764160977,0
8119003432877281465,0
1555155521914081089,0
2808595159978879002,0
-5133585010640623719,0
-3600402734311169003,0
-7695701470930191597,0
8903909482764286346,0
6211231553598245030,0
-4120448410175349462,0
-7393492785518302848,0
5382325059460526052,0
3309617341744007611,0
-860877665239929957,0
5324013955431593809,0
-7606588308472550193,0
4830578030091484531,0
-4852271453244991288,0
1429814116916357790,0
-1146548943200678189,0
6681354947194842759,0
-2927447659926675154,0
-7081288360629467000,0
-8805338761625525283,0
-6018717612390360307,0
-1487932791858690309,0
8717543451789552711,0
-8971046395976294946,0
-3016930738086528483,0
-432267912273961331,0
-8105137604658467241,0
-1035119587768694817,0
-8673025653856573707,0
8859745486499440869,0
-7578025589174565078,0
7165094014374411656,0
7861789756752080260,0
-3247770198148563815,0
8293337733395892269,0
3115782173469872121,0
3338846645168978458,0
-7546134009081519013,0
5478579405286841794,0
6464886254258180545,0
-7620779990137189318,0
-1635676610318413745,0
-2571457280868251376,0
969615606454216699,0
8003958377906862611,0
-4197312163678981819,0
6404471585626755575,0
1569081541082510196,0
-4655814524264219642,0
3345832376039075158,0
-2477078562047248497,0
-3097009029452294352,0
5615566226893299398,0
-719410673630834412,0
7792287837968051947,0
-5841667022615582969,1
-2849900114402859334,1
-3545191869949468802,0
4215712331356883433,0
-353568881767969830,0
-5349565965445855197,0
3699791560058173300,0
7607103913298570478,0
-4066127939514053389,0
-3332243954165438195,0
5631736962184261237,0
-8556876078336584249,1
4882200432333515765,0
-4405412700609369766,1
3545409697406703563,0
-4780010623809723482,0
-1655193207564850424,0
5763665532426539901,0
3776659915719716132,1
-2728769133643405956,0
-6954091287935096954,0
1079557919086409672,0
-7241778118561072374,0
-6081680115588829978,0
3290954009946047450,0
4772225775634936057,0
-5633531633262038360,0
-8172207479506176582,0
5429387816519021110,0
-8515960227339917770,0
2299513799777141874,0
5634123291814280103,0
1251702684277010629,0
-99840450609213764,0
4924074503514518059,0
6081435668495056872,0
-5246537366346259110,0
-3539399928783913974,0
-7982390273494549872,0
3111895993767896977,0
-3727261527196761750,0
6535897752307804715,0
3455540149452470307,0
498136282293964677,0
-7493521358000631799,0
7196456018732300372,0
-6201777394877997614,0
983328026908909533,0
-2285093116516179178,0
5650664456425102990,0
4339888386485108044,0
-6193554520023070689,0
4999919089717920482,0
-912665368738585397,0
7423263088737195116,0
1214940600113994784,0
-5011328804314049240,0
7140816409832490237,0
-3924513240363036690,0
-5049662000332123074,0
861537141968496094,0
364026814327059819,0
3503727347026929790,0
-2546545761576658417,0
837553499829617055,0
-3235338234607049444,0
1273370799679849419,0
3621872531885362106,0
-882240442457463607,0
2395578258532819791,0
-7770667874471869768,0
-2363131501388341154,0
-8834532951862261187,0
-6031059504922968032,0
9088798543664807554,0
-7278331470159025396,0
-5415772063410186649,0
6964838589278608797,0
-5574011167532948061,0
5555147898183729067,0
-3076229826559553028,0
-5380088415743888023,0
-2866081030771297577,0
-5994688076288665,0
660629894201054525,0
7934462692884676985,0
3759359378148242665,0
7941097439991764040,0
3781470446530636077,0
7654488573353091195,0
4793966903998287239,0
3933880038950704155,0
-3329329850372950512,0
-3296570885091109361,0
-8504114849691706007,0
-6759700923497020341,0
7619503721315862202,0
659718843408685916,0
-245941694619305096,0
-7208305502644814361,0
-7219687992064137913,0
-634693073134662369,0
3862391374789465514,1
-1074163452704018482,0
535728761112116026,0
-5166053433153220804,0
4759029512278389586,0
1057090583636347786,0
-2643914179701617533,0
4432853072634894034,0
-7711032276793874656,0
1215001431375984096,0
7513472692316208367,0
-2498144496830069815,0
7343743249745949813,0
-8404377948315722916,0
2770671949608629558,0
7943866855612634480,0
-4629977382665036109,0
-3639688623024855476,0
7283837966945204911,0
7398596580832342027,0
-666032754541841799,0
4098588885340464502,0
-8680320934780653660,0
-5123478422491522837,0
3370668784841675498,0
-5989542358262230660,0
-4991713439530605466,0
-8998292018905579662,0
4985857327795701135,0
-1171264326573712926,0
-8900625307991357942,0
4893619008183856135,0
-3796698038099205875,0
-1322688743998997313,0
-6391497221011663711,0
8205766530217832489,0
664338803984753971,0
3391387997517752127,0
3563557348188680394,0
6602158136801632353,0
-6987971356739209834,0
-3748621116382512073,0
5637094136124002346,0
-9030584516259669473,1
231427344017246580,0
7384223042432331721,0
-4050703522835025839,0
-3764713393835643236,1
-1748954548034158968,0
3051618827205809229,0
-742188659886443004,0
-3001608613685146098,0
3730375641950912063,1
-8697121487217195304,0
-6901484270245253750,0
883739243504866562,0
4470171036214880928,0
8136525518067858767,0
-8451402189476398477,0
-5071602559460584992,0
2331649325817428954,0
7495068425126269306,0
-468236488194768963,0
-1933991720969458062,1
955771863475998064,0
5599682631538627360,0
7096409888481651702,0
-2202601210775752870,0
-8927359200387583440,0
-614183833262719569,0
7962360997954724856,0
-674186620294264093,0
2001754530781381370,1
-5209730524078711829,0
-6015192990478191516,0
559666915637911612,0
4348827565929973410,0
2680129420097437232,0
-3069153677037857268,0
-5728751252402099240,0
-518325314758460540,0
-4723316701249703779,0
8349909149661121951,0
735290027410595931,0
1966666940542644416,0
1413238748853284963,0
-6931467230125219338,0
6040765663764813147,0
4437084376097491488,0
-7838704367856350267,0
2567284264560251448,0
-5433902080222374662,0
1734669544814354714,0
9167397151343482853,0
6864678953975711321,0
-4640570523525089705,0
-1220375198130407287,0
-364987395442350307,0
7773624519195621970,0
-6978494464904779734,0
135909659475540677,0
-5980433779839973048,0
8810262874559816317,0
-3955590748387215404,0
-3654552854141116477,0
2471982512374934857,0
3476772287380708415,0
53146061702745548,0
5721909823269108766,0
-6199454582253851397,0
1238447588536812460,0
4804014132308139916,0
2893773721942246831,0
-4632231770159389018,0
7299834172524799851,0
-1070414660111646571,0
3813646710968482889,0
-1770421414884329988,0
2062911410579098802,0
-5222171415441069685,0
474257611993305331,0
990775376693016695,0
-4300258165390833338,0
-1251183052032070062,0
6552605956002197213,0
3722761587930174160,0
4168536396999688306,0
7331286864010362823,0
-1023313435053795305,0
9155850022751986376,0
-8780666219161572931,0
-6834506411341927383,0
-7394767995635128945,0
-7990970336843064454,0
-4294614791538676086,0
7013460476287417874,0
-8235983952887088513,0
8791059579141771596,0
-3767355895792582303,0
-626720445204743305,0
-4855355281884486111,0
-9044733674877280876,0
-8709596759669330331,0
4408140882994362597,0
8098835548951649207,0
2156744223978405582,0
1688022680141805809,0
-4578231370872150195,0
-943735618567405017,0
-4336464255277771055,0
-6051198604272560586,0
6898327744735007278,0
5811528966856418297,0
-8805700077663701373,0
8986904088339368450,0
5111898391154218551,1
-1433565863668860330,0
3028904512556417089,0
-5698629922720847194,0
-3348529643977699462,0
-1048772329409685270,0
-3763024943407206392,0
6005609501259394080,0
-7028114130929722034,0
-3661036837241442395,0
-2453676152085343873,0
-5731438014579779895,0
7171748504817638993,0
5750513864731881563,0
-1496916290059621214,0
-2721153483000086828,0
8631921575039294523,0
-5352521190391861345,0
3630177316837053613,1
-5256678327588033588,0
-7010336193929166729,0
-693827806992629249,0
1573694892947576545,0
-4800111113120093912,0
-5014955273189495444,0
3079459983486728872,1
2636686800278787167,0
2328067945678771975,0
-3247937015788318930,0
2485913252534742522,0
-1449000569061106673,0
3768945374935949233,0
-2693964076507515757,0
-254700971219411417,0
-5907667561706404232,0
2450759902587292307,0
1194655397009682577,0
7356279240235636527,0
-4444312445486695592,0
-1733946580476976078,0
-3922301656832249563,0
-4950483147125901346,0
6883274283009929052,0
-7958951526342698318,0
-2626157461827260166,0
-7063392450698499720,0
-7842399697499393063,0
640693946973563785,0
5486702409938314737,0
-4215702242555407682,0
-9132393627036533814,0
5312189967831100467,0
-1031681612849120902,0
5353604480351923821,0
752786175851824874,0
-8418035324272271964,0
3064782784287671034,0
-3880765962083758398,0
-7631009574044746007,0
-4813423005679375416,0
-3441370908232627540,0
5672655952437246608,0
-3211459917533541219,0
-6452386262729274632,0
-1341312423736532723,0
7471155868892801743,1
3396047159372408141,0
-6150677856870768637,0
-2923328358629808108,0
-8707490730693548993,0
6074973359488556169,0
-7712369887770310732,0
956344701716289528,0
8043277838689523929,0
-8197520081370107003,0
1955737477593851569,0
-2399595727158610102,0
-2819862023206816323,0
5672074079368140828,0
-1011793814217608911,0
590278448117747430,0
-8493315552690689653,0
-2425837466268305750,0
-6171470195379734094,0
31749900390682301,0
803356410911526497,0
-8596017202780798726,0
3518257982482798037,0
-8434867275399756947,0
-5341022067502370008,1
3507938304277144543,1
-5672793893323697406,0
7627640134777769096,0
75593939219772401,1
5967436773410361032,0
8485059291276011410,0
-8534306485506722467,0
-7445014124085371969,0
1596271646317094512,0
7993340509809115386,0
-4135576845115880453,0
783682720591228340,0
-3080524136029746485,0
-2904485282532192573,0
-3315647359853231249,0
-890802742748275434,0
5148512030896429647,0
5469085578362960558,0
-7599755433972446336,0
-3964508451703799611,0
-7312412373927646575,0
6173344628305732518,0
-1546862581055786269,0
-1232378868511424657,0
3018970129938373619,0
5242713287646182221,0
-7580324417153956307,1
1571557726120900935,0
-8232209191367394388,1
4774450909194175548,0
3323469391987889352,0
-8976756919529611444,0
5089973158061916425,0
-544623027943127666,0
-7842739309895303596,0
-1068386025240832667,0
-3600600580475983648,0
8474885967065073099,0
-4972265175399373182,0
8445671807474933733,0
-5330542120444370045,0
6479977287176166850,0
1044597822443789035,0
8957168060306512082,0
526106043980865208,0
9083244148902723210,0
-2098413850346653360,0
5843719523926402140,0
6870485989619015047,0
-1164285301216564837,0
-6345303642088855897,0
-4378264968654580515,0
227122417156790090,0
3827146345035725995,0
3273244251981160629,0
8636319943902891543,0
-8932471208465797680,0
2387040020794760226,1
-8511542183977682055,0
9017339040266894034,0
-6213652824893378787,0
2614128655727434020,1
4390765838414370751,0
-4536546314258871469,0
-7965326958181975381,0
9115243980093432386,1
-6206629357663007634,0
-5188326836684062816,0
4049568598004951411,0
-2841808691143929037,0
-5604073238433464578,0
5358989867500570286,0
-8269750037374120369,0
-3677964582961945218,0
-7715955108625473038,0
-2119799742862833359,0
-7986866709537727715,0
-8368519863433574702,0
6562463605208538201,0
3474268870538421954,0
8837105941770944063,0
-5780975349473172482,1
3907786921740749646,0
4865133041181228935,0
-886377041774317120,0
-6352415675850402763,0
-8291644400763379883,0
-7034443434576318940,0
-2380978193160092766,0
8179934803456307870,0
-3917396104308799125,0
8010340831097450348,0
7652657925398804507,0
12108867262066119,0
5240033059556584005,0
-1255694812696164840,0
8453115351641807809,0
4875428966874549084,0
-6309635967472869171,0
932571395342504576,0
267939738889284933,0
5453760672408717822,0
553463501302019425,0
-285649947983730236,0
677647682899908552,0
6945006607023430284,1
776816670149897545,0
3767720212780492080,0
5319222069263335372,0
-4350650635355542007,0
-7887536525701360927,0
-5559938399368564080,0
345665772831747707,0
5082404973272651279,0
-7862543533726211227,1
-7985080057609334157,0
-3462094367273365829,0
7219682790678414206,0
8804931212106441179,0
328768298744983268,0
-20507003273042857,0
-7367689846423367855,0
6278428442253899080,0
-4689367512191216421,0
7318106228652398147,0
7912825076765469701,0
-2483270897788578454,0
4397492489626272003,0
6615026802751785149,0
-7952695616947957540,0
2684102895640641154,0
9090653152526446085,1
3638352672668425099,0
458886675045288026,0
-3815419059442750858,0
3724342499086208309,0
9064082939705911571,0
-4902807534320723126,0
-8331364244198083587,0
5498491072438018803,0
3056898623627169182,0
-3629233353745235825,0
-191982945354397403,0
-239483475583609423,0
137919906494284185,1
732786032645110546,0
8246995731102803667,0
87607714788420341,0
-2051090534081570210,0
-8343426656760673774,0
7383793180269171199,0
-2244284494127173931,0
-4105912115682155059,0
-2031305546144871480,0
447723777546112597,0
-2097796888136772490,0
-5165639086675726904,0
-1788662781981815519,0
-4260260144188509341,0
507617756747068884,1
3859656204000429415,0
7952262478283712885,1
-8858052445297883368,0
5998962514348788726,0
-5591148371913876382,0
5711950772168520229,0
-4710054867691592361,0
-1387606073486181704,0
-5891524458748673901,0
6826475859454553426,0
-2202300957400436520,1
-5476009558448817530,1
-5707535564650031013,0
9189768598007466721,0
5921979525069491229,0
-2290351274511295996,0
-7714942225317499339,0
2776024604985898931,0
-2563820111554214242,0
-1300462967827137225,1
-676855213576318389,0
-3065499987759601062,0
8227156775170105889,0
7655836889101981437,0
6192552793971741424,0
1720234437529842506,0
379605635675719645,0
-5667195822105728741,0
-4922623603543074288,0
-2418327851462601335,0
-451055363610509373,0
5300569179708146946,0
-3266137276955051217,0
6991444993159903475,0
-6754385076657489059,0
-2154992770261313625,0
-8992827364070374496,0
1846360304644598327,0
7794000579000264207,0
-7189016254079239374,0
-6935855007185673948,0
-6021339813039215273,0
-2466413301354260456,0
8978822525562771692,0
-3218936709948429677,0
1585741332199820338,0
-7606352298512560146,1
160545858186758126,0
-6560050103751468174,0
-2838250821820902270,0
1374514179960226452,0
1487021224805956521,0
901498885335790597,0
4162779783544264851,0
-503804959277601765,1
1927455014582389265,0
-6170040759069233600,0
173184552445572578,0
-6213565800392242442,0
-3416850583254642553,0
-6283382416471532580,0
974588475698421788,0
-3463824233482061507,0
1577829840618831413,0
3330406135517916463,0
7612196938572787144,0
3046229215797586534,0
4237968661354105317,0
6348324179022177394,0
-300904099946796834,0
8847697046617067105,0
8038668090342090138,0
137666619857263349,0
1985160475504561712,1
-339003000748179061,0
-186719195015975384,0
-6837939541518902238,0
-5799918481156393049,0
-4854808258791033133,0
1120893862117024944,0
5209516703086727248,0
-1126165327416640814,0
1821721061637256618,0
8108962715478741699,0
8689211255497080016,0
-4866525716170700383,0
-7220391875362767416,0
8450317712883198105,0
-4887269077036357233,0
-3501856395121668801,0
-596790560768645414,0
6481721499862026567,1
-1057773944123311262,0
1612917362710550412,0
1257253269505314147,0
6017180144885690744,0
3046458257416357797,0
6735172879958061513,0
867904825310124191,0
8982849429165193471,0
-4370430951344477058,0
-634720576101146278,0
-8173136948423387803,0
-6487451351091969021,0
3810846381755145463,0
1834215656135530987,0
7352898614378666510,0
-6097450323331200536,0
-3241790376141214023,0
4927983135083058151,0
-276464181165717991,0
7559740640297922611,0
8502041343112403129,0
-1812806673483179021,0
5786115869123451246,0
880644267658896065,0
4274165678736242238,0
-8737502543612549442,0
-3177705278940545555,0
-2240375447939714847,0
-4788866174763909343,0
-3532462846279529189,0
-5063784188633121914,0
-1325222913041104925,0
-2035829904970917571,0
-1329794635789028334,0
8190739859458523798,0
7310780154961962450,0
1816125209609165440,0
2328210602184443158,0
5729993442425643939,0
4528267288512984168,0
3469045494310697024,0
-6002496495532971898,0
5804463220050777538,0
-2360833703938701207,0
-8655139051846827629,0
-8092018653261938214,0
4186485091822051373,0
8244365240124064658,0
1364879867853582287,0
-8688061923561927435,0
366530282168179116,0
-4340478179930172363,0
-5615888954725794923,0
6903241325482506207,0
-3629966386982552556,0
2464794011829526983,0
1332451290297202,0
-569255822422311136,0
-1498357774355901462,1
-5323078840501819114,0
2441876244209156169,0
-8585276857989651332,0
-50196965900596272,0
-5455898892123798449,0
-8579517555899381967,0
-6194496605675605196,0
-8374142599409436906,0
7869170461632528209,0
2584678217024288695,0
-7636571565649962559,0
2637707082800922574,0
276721381992796638,0
-272739200346681634,1
-6781235569854280351,0
419638266431359692,0
8782019890974498508,0
-4618524998592787584,0
-4450144235706788347,0
3748716721140619131,0
8018871943902307109,0
-595042526918594181,0
-4881123772876790803,0
3112717114058191714,0
-700526486676171090,0
-2212280558756743698,0
-4061924950503018986,0
5061266176092272068,0
-2773544210543522445,0
2670769545264712989,1
-4186113048151197362,0
-2194108873296684493,0
882808084052725484,0
-6576799520077648180,0
8938059134367320591,0
-2915230756299727554,0
1361788306089306208,0
5278531543936534443,0
7876026614790893881,0
-8954850969474723109,0
9200052284438191412,0
-4746371399347648879,0
-8989608770096029742,1
-438624502740456460,0
5460006998159779395,0
-9125498392625042249,0
175779907208802540,0
6210373328404442040,0
-713715113933102872,0
-4425331712772310756,0
8516170069096188118,0
6521787478051166955,0
-3347547509022591031,0
5828838233241692336,0
560108641799732234,0
2397461495991889990,0
6099252501506869580,0
-5731918674150792757,0
-6252879083376649431,0
-4995754025449921926,0
-8003374104304428249,0
5877114103680692827,0
8366305100670986755,0
7132636090852380171,0
-765929522329833684,0
-8015068496989977659,1
6487750476032957988,0
-7601547021597010526,0
1906302460758070045,0
-6774960063463618030,0
-8749627681729015208,0
4354263896464376134,0
-9076683900262430600,0
-8062976889963169994,0
-2882215628180705857,0
-8034241119113380853,0
-4186493706768605083,0
-5933395152726173073,0
1242831469480444548,0
-5470118434422133147,0
-2617085456310277974,0
2793614714477046828,0
-8613061399289881888,0
-6235262016745379750,0
-1675097659610309890,0
3362828969806773772,0
2570682473616353319,0
-9156554559073550863,0
-2005378006815338990,0
5117314580791983463,0
1202988435167006832,0
-1154279795654440333,0
-2872030827272407642,0
5284597156072310969,0
-8653184089505541393,1
-1415191817853146909,0
6940671846076523964,0
-6257974447753578984,0
5022531541418538139,0
-2822180150138833502,0
-6497808004884467357,0
-293092685339045220,0
-8224218834490560009,0
-1416326772926328306,0
983445688684089625,0
-8737680937754110276,0
5470233801143757445,0
1363269204119607832,1
271444007741719983,0
3401224386193177775,0
6503195907715485465,0
-7405430135164714271,0
3493433752570279257,0
8077396626178656062,0
-7658831908002506144,0
6336928055186899121,0
5025370678593848483,0
-4539477929556021906,0
8135210665864343348,0
873701344110753824,0
3069928135003012892,0
5556504927034682908,0
-5113658518986518871,0
-7678375894352085651,0
-4427525797271694532,0
2118307148269752132,0
1167362977175201167,0
4142376703404318721,0
-7957223478156098789,0
-6831589227374897954,0
777096549181702899,0
-7625106239251363252,0
-7235839897844013405,0
50119010940103894,0
-3819130097788269709,0
6015320612909794044,0
737872427569690464,0
2844601646132139528,0
-2618519160611926807,0
6848694299641233499,0
-5017620741004608685,0
-6085985223084571128,1
-700710219717952879,1
1925315475242297794,0
1137237290779234737,0
1973175365082489836,0
6981921322204579197,0
-3230744445586276881,1
-4756877456026362343,0
-4847710770946867211,0
6075238136821088443,0
6882009152820168053,0
6630881748775487098,0
7139804741985699799,0
1359652013025796043,0
4079952721048102110,0
-9053169430483431134,0
-3551735780548944311,0
8658719743222633135,0
-6754486305000441055,1
6654135020145731955,0
5295012868791937646,0
2282540039345215817,0
-5082265781065729792,0
4371078431528881252,0
-8138317419194123627,0
1287132915297312901,0
-8030481789700308712,0
1660408530806679262,0
-3198893501692587262,0
-3976706506508647261,0
9099211075730244763,0
-3310635477253838557,0
8803265979401648991,0
-7956818868208384098,0
1310317773883313339,0
-875901090699123781,0
4355372432195581592,0
-6061483582831146820,0
3713713861123677059,0
3387164829690270982,0
-2552680758680308685,0
-2841665206666330694,0
-139339623273001264,0
7690567703547814637,0
6628335895661706078,0
6809999611804012532,0
-8917724813691763871,0
5830392233048943540,0
7414879994590231375,0
-5429267048246683653,1
7757904776604890540,0
4963652214668858585,0
4041188377894701201,0
8567476881689158570,0
1315481547302506404,0
-2645121563279105279,0
1349515138098218441,0
-4266822160367646792,0
-4235249651315509582,1
6028203735961019334,0
7051702293957407753,0
7549594294333503549,0
-6377494027336264685,0
143335874226427552,1
-4380323072380501571,0
6104493865897191186,0
-3787650703352650421,0
8055959307210433402,0
1663969356027084205,0
-8292189643169434942,0
4129276917284932422,0
8783685581429768280,0
-7038794916759886702,0
-3319591876594051629,0
254312595887295825,0
-6733629299448816577,1
-3771762769627016756,0
1312263313544253434,0
-5179660576908515431,0
5131521275211422512,0
8355359298792078472,0
8177063196446659429,0
1797736499536971223,0
2018125720504711487,0
2829514873314664341,0
3584343185254141574,0
383750805454452263,0
-1054547026292675572,0
-8141044564951186158,0
6180473562361762409,0
4711850210275378266,0
3272636017314503707,0
-6418559733417219675,0
-6629678301739238156,0
-3466480611275175782,0
6570555069953200821,1
-8037308091663022156,0
-7388261173391912662,0
-2590898268174381181,0
2659565096637395747,0
2782594192209927524,0
-1420427871756160055,0
-5090362923966591828,0
-4349432847143190365,0
6811220314133404205,0
-1295906457085915824,0
2021819061898032621,0
-8745660340273467259,0
-3252061959418094804,0
4998587081826147018,0
-7068220698812634213,0
-7663565946511610189,0
3784579246979371073,0
4532299077530324799,0
-8851273260687382399,0
604857116256016399,1
-4161979401628861660,0
2777415035771264363,0
-2393386359309136155,0
1573760014295594734,0
6063038578441319947,1
-177629930963949937,0
-6187555255286929631,0
5633718619500148300,0
3030073027977171216,0
-9181437713801254122,0
-7356886592753624896,0
-6638941661252902769,0
-5932759961965146866,0
-7812945373316990028,0
8671277749939317054,0
-4547373539732215087,0
8947698960149020810,0
162414913315871371,0
4440993838370988976,0
147462164563923159,0
6306748780950404688,0
-4371752821507471423,0
8472993292895350938,0
3073939096596778331,0
-5964627154820155196,0
-323432077025757235,0
-1286567044135924372,0
-4295416113822776207,0
8825077608254065849,0
-2349386068808324702,1
1390122957423150972,0
-3186419521536800277,0
-8928427534375971817,0
-1364067254643603321,1
6708844401539806489,0
185380171625760536,0
1415107122649774629,1
-1262183061143767144,1
4246714961493373958,1
8759884651411522163,0
5110873895288990409,0
-1753413544167422264,0
-5853996276229595772,0
6146481916801662629,0
-7716064614448122772,0
3311371192393483317,0
-8139786465883488392,0
7384605145042355191,0
-3426710943938235002,0
-408811679430672416,0
-7150202857041490831,0
6409909820959515799,0
2275131638305321699,0
2059467255390101606,0
5472108446909007331,0
-4367710878867518230,0
-7838200698157402334,0
4322877716752170632,0
8847469645188172671,0
4448188279642253473,0
1869931694293247170,0
9080413489072280243,0
5690315705599050477,0
-1514003132590152894,0
6829194455192416308,0
4623061142712398138,0
1190502857734346703,0
-3351666240365661880,0
-2028211596369542908,0
-5792148641865257022,0
-9072386363712785440,0
-8156058300691799442,0
-942437419978120873,0
-6725072870981650861,0
7990221640322804720,0
-1919631329975149708,0
-7429712937070963681,0
-9059849173039307461,0
9076501879696572909,1
7290244789239081549,0
-2932885257006673991,0
-3505081008857555175,1
-4781729097025413072,1
4388571042201164854,0
1487090271748628829,0
7806767267681860185,0
3851560207722845680,0
3409766726902827301,0
3907777394218309749,1
92397026112481595,0
-6369584476048878990,0
8994391652203420770,1
732540296076504191,0
6297663327796734679,0
-1407362728504778358,0
-8270591653990163061,0
-7033281754612514912,0
4772834286213859103,0
643040386250283941,0
2413060872955733987,0
6336211293370193285,0
1006973560245001989,0
1124369619831450053,0
1760920171881023985,0
-2363744588863128309,0
6581094286391887983,0
-889865582236324792,0
-2759075307691398330,1
3295897381466198511,1
-8705948087425813599,0
-6391401128705408081,1
9150365282206338638,0
-4249995669739268938,0
-5432480239465905964,0
-394816517800300327,0
2224711308540057926,0
-7102364582397082179,0
-3062365711294191889,0
-423478159769292314,0
-3180209826570214684,0
-146474048798724869,0
5962854778521915038,0
-1063108623702192273,0
-7148157833790767328,0
354286746616669161,0
-6584335692280596253,0
683609654744818884,0
-1665945276232828277,0
-4439392404494697831,0
5323898757698869941,0
-7504831838920693639,0
-5379783229490762146,0
4861937696718585161,0
-6046300099116318864,0
-5324316597539027405,0
-4545733850096212236,1
2635454059223904037,1
1313149159204209171,0
8226715626762054658,0
3757355435023483216,0
5746704885427353784,0
4652135656855699437,0
1024594019188051369,0
-2176506036071135095,0
3399509740847520135,0
-5717707787065361926,0
-1732447792938629481,0
6480371693938066232,0
283815557543139376,0
7239284685981566666,0
8282573084473440196,1
-2543463161905805578,0
-636901121724369033,0
-494659188817906946,0
7333089013876600627,0
5538944104681490033,0
-1943671218062646303,0
8469248333651601294,0
-8518855842551483191,0
-1828705656809531073,0
5758067639998169111,0
-3318068254903497525,0
-4541244494531866548,0
4277641510428271818,0
-7560399731703268928,0
3394601505580902887,0
3112002741808254690,0
-3916001527027442166,0
1932963240090994952,0
-5376707265861468757,0
316499472565314848,0
-6549884872824621882,1
672980569563397409,0
-2362831678673196034,0
-6676667510404423837,0
7777822495128387100,0
-2902912165649182453,0
-2404422396870868732,0
3649489166982981290,0
-5633914735174175908,0
4110005473664031729,0
-486391146967515729,0
6044885522666328523,0
4340132008291644104,0
-785353400380090917,0
-1863011697149687238,0
-4016433868600568501,0
-5011825799146847293,0
-4810590225079849583,0
-1142214298996411111,0
-1375158514550372572,0
1594900084486383739,0
-1498058272683540000,0
335172488770633246,0
7477031297245950152,0
368046603824300847,0
-3939283700733780920,0
4491022352012955299,0
7672842760163587050,0
7095236839404454246,0
966438112912620778,0
5482810352907695720,0
2816476596559363260,0
8457018918698314816,0
495055445027973235,0
-7770349584950175604,0
7597080961943925237,0
7432292864135484170,0
-5435852486407723217,0
