client_id,target
4771240413145039496,1
5016942847218869836,1
5523330894650239614,1
-6687587637364712298,1
-7890346432729715121,1
7846608810709484019,1
-4070162000434172133,1
-849050257138649806,1
6045901253249494569,1
-1370859027041300074,1
-4988502143808366319,1
-630509942643135890,1
8588116885364331610,1
8658549302331992395,1
3002244572706343312,1
-585520194828541388,1
-7187935600320577269,1
4366802576100742559,1
8527225577782145719,1
537703519102097634,1
2798962607903315162,1
7743483956762559322,1
-614647541504863832,1
-5459451446627634369,1
3771504564294625785,1
3599089740837132333,1
5612361354270940096,1
2027959772621613893,1
412541927127624211,1
-7348753927362135667,1
8572074662857792614,1
5371388715448522392,1
-8853242569211575321,1
2105965106197300376,1
8930941503414753937,1
-610686281907541426,1
2413808692547421665,1
-7544575920632339938,1
4036309753726432200,1
1912956222405612481,1
-4753723011569821257,1
1380525285403347470,1
-7607160621273761948,1
400376138898309299,1
-4057618107280487677,1
955416370915640747,1
7472702786130022325,1
8868543970524389572,1
5251140070119723831,1
-1607258596705836967,1
6916264452927724997,1
-2748824616711060387,1
3167109271461299297,1
-429801245843316676,1
1210878196174710172,1
8607795114305056145,1
-2184590997968106329,1
-8396406631587281664,1
-5859077137791792391,1
9086808573058745697,1
-2457198646508429598,1
4966457521676222777,1
890573595061631628,1
4120165823114250345,1
-189654013846694449,1
-8480689769787160684,1
2802653713766601342,1
-6671977176058914852,1
6887996794868402180,1
-6432044348462642001,1
-3014982258876666597,1
3967681106462216934,1
8701274337160263461,1
8790097939259281132,1
4289415046471457578,1
-779484854069142387,1
-5647280409397593708,1
-4787661942107159339,1
8764290227935235499,1
-5962489479143043035,1
4783212254680583661,1
4690167784223129365,1
7872644915135008268,1
-7898220749055917498,1
-4474352356899772041,1
6218742535993699611,1
3957475073031171131,1
5226738734768761595,1
-3151522990769104496,1
2794248421305388586,1
-1192272498388783999,1
-8230689030946124777,1
3978883102585496039,1
-8564380220105690364,1
-7775647295174589072,1
-1022038647914233500,1
-1248935545576435243,1
-2534800331838699967,1
-2490066634567296129,1
7874116709644188150,1
338876015007245508,1
3588844305635905776,1
6462949361178507347,1
-6538468717346147279,1
5298422954083827012,1
7448429262339514476,1
-3311882669503190974,1
111430501293836777,1
-7833508797066853618,1
-7502892046044866840,1
3011915039392378505,1
-8965584268918307282,1
4201102610346652531,1
-3398387835300518488,1
7445929759031674839,1
-4979327264120067423,1
-4721478927168728381,1
3703658813862170551,1
940208100061508600,1
-2294580789302454264,1
7961612318465328081,1
-1570531511403253845,1
5418974600599607532,1
-891488207751588960,1
-7034949584509477612,1
-5666843388990116351,1
-6336308074963553692,1
-3010833443117011292,1
-4319987818945847320,1
-4317985956493335514,1
-5734084839960372180,1
6854475226783518074,1
-4753902841951101211,1
4884302455560568544,1
-3584160882303116858,1
6874763088683377146,1
8998038279136698125,1
6644796374946856671,1
-2380033624942746002,1
-7326215491239469150,1
618098388499961138,1
7934192403636727161,1
-2670935059339615677,1
4482331088382145089,1
1553743343631010784,1
4715852362338767425,1
3503707949335063949,1
2281081216857665975,1
3822182513993158292,1
-9117566481014782680,1
-2250825602094815506,1
-1703659243236629527,1
-7487411853930888314,1
8802973633399792245,1
-6647126716615073257,1
1700675674316072206,1
1150389304629383974,1
7508667722538052097,1
6308394412361356407,1
-7374923421762178467,1
2110811364204978257,1
8833502742055606236,1
-4320300120350358479,1
1697425960414849817,1
-5499522057864092316,1
8494187682967422569,1
-1864666498202871291,1
7226251818215216642,1
-3620711220125871265,1
6122711844627059373,1
1846834382774960737,1
-8131620059318206915,1
-5368623032525676033,1
196099227174079025,1
-4377019855052692041,1
-1231852091805079943,1
-4814408340489040936,1
-2731169459117062736,1
-5504988329774111985,1
-4853464290425211023,1
-6482495550047950328,1
1093960758912745910,1
5053021037552742907,1
5206276037357617862,1
-5126330438099336702,1
8585615954181212175,1
-6928754723630691089,1
6460717368808326094,1
7664585439900909333,1
-7608261506291930611,1
-4693590954661393874,1
-7525516004351140495,1
8337658601323758924,1
-3072133752721106331,1
4796628419293903792,1
8635839208603646896,1
6780537956420951860,1
3086935610035294740,1
1363307369692554127,1
3006928932248531002,1
919954052419829675,1
8418177359705926248,1
-7951526009657007584,1
-3229599612386284553,1
1146113719385511203,1
-5866839634972012518,1
-696891466672650107,1
-3412965657582719671,1
-421099022785264818,1
1823216894061922057,1
-1099821195174112407,1
-1135297076633217643,1
-8006161309043340792,1
3910736597590749362,1
-6586913701257450766,1
4966275395589881868,1
7976827632809437581,1
5174656143985009042,1
-6538607623640955690,1
5338026143268824226,1
-4933221946301615112,1
-797714999732182824,1
-7721540345004072706,1
-7846440837076379699,1
-4069181213026128740,1
-3264255041835990668,1
-6124979898813948466,1
-4451122420501296716,1
313553821778801734,1
-7231101473672093862,1
-8337871350129935005,1
-2673298276923461514,1
4961562252186081161,1
-5739323291579281539,1
-5049310439551188295,1
2691966218895829307,1
-2327296523346141397,1
-263930425819814330,1
7759668612601989975,1
1525500084940647380,1
-71701010099893314,1
4343392257600469907,1
-1024117497259013763,1
-2725543090779063928,1
677354619357712959,1
-4425553592261186298,1
-3997507976399434630,1
-199096601255946197,1
3206602146690539219,1
-6023278438135093658,1
1633603884059293700,1
542317326589570982,1
3840480670215766873,1
-2638343862566980529,1
4723159774172109698,1
8864170673903447193,1
-5799364997085371833,1
-577928158178371174,1
-9039555100227238331,1
-2020470373813273720,1
1744976199620560609,1
5261537270002713612,1
4570057377238459238,1
708643832797225116,1
2043279771617155335,1
-8450907614401969086,1
-289829442669235621,1
1600677039273097998,1
-2378321014779593092,1
-4484503342288454894,1
4473442211664820310,1
-6317590668888554454,1
5475651852106674830,1
-6695212574107623135,1
5980355329637449426,1
3829846625495304191,1
-7153021722559709549,1
5372266927908562990,1
-1566839221535679400,1
-5086694965593069482,1
1664879180577727137,1
4298096885814113504,1
-5766401258574852124,1
-193156830654182069,1
5899184666053970510,1
-2465830017473749853,1
7211292255650282273,1
-8332424414966753840,1
4139191849651597773,1
7480253665137374501,1
1840404413530352641,1
8234271087789790749,1
-2824894208183041078,1
7782092416828684486,1
3187644085306022625,1
-2904928972125922410,1
-4027543725020501790,1
-751010833706751611,1
-1311975869205466704,1
125679272560941813,1
-4388623345855925184,1
1761451546746226255,1
-1404781740319451711,1
7703664417230312527,1
-6159078627178845633,1
6618879788486056687,1
-7332379019760975257,1
-1028892354538566412,1
-6994290209096594212,1
8451008288930440667,1
-2569377951523615622,1
540515916564071559,1
8571159843614972176,1
-4264892373189734260,1
-1784163733182114612,1
-535504954895709834,1
-6429595900869259825,1
5836107636599872755,1
8257554874449661036,1
-1445809866665493707,1
1927011375860233175,1
9210684332798514585,1
-8762025761468160408,1
4927376312926084422,1
-4810889240599228030,1
5641179741724588702,1
7983709485694490467,1
-8780647353984677066,1
-4091460878342707851,1
-6507095306344457286,1
-7766582665217826592,1
3145113007736126412,1
2623803168699802615,1
-2835882371519029687,1
4168783662226014859,1
-1363486087579462158,1
6614317197101006769,1
-7979736690288626686,1
7075405459463538758,1
4863241857884657528,1
8600331440545139300,1
199582809455026903,1
-7147244490797632076,1
-1465479288897143935,1
-8150976061929271533,1
3262443826833859411,1
-2595657963897937318,1
-549880505764160977,1
8119003432877281465,1
1555155521914081089,1
2808595159978879002,1
-5133585010640623719,1
-3600402734311169003,1
-7695701470930191597,1
8903909482764286346,1
6211231553598245030,1
-4120448410175349462,1
-7393492785518302848,1
5382325059460526052,1
3309617341744007611,1
-860877665239929957,1
5324013955431593809,1
-7606588308472550193,1
4830578030091484531,1
-4852271453244991288,1
1429814116916357790,1
-1146548943200678189,1
6681354947194842759,1
-2927447659926675154,1
-7081288360629467000,1
-8805338761625525283,1
-6018717612390360307,1
-1487932791858690309,1
8717543451789552711,1
-8971046395976294946,1
-3016930738086528483,1
-432267912273961331,1
-8105137604658467241,1
-1035119587768694817,1
-8673025653856573707,1
8859745486499440869,1
-7578025589174565078,1
7165094014374411656,1
7861789756752080260,1
-3247770198148563815,1
8293337733395892269,1
3115782173469872121,1
3338846645168978458,1
-7546134009081519013,1
5478579405286841794,1
6464886254258180545,1
-7620779990137189318,1
-1635676610318413745,1
-2571457280868251376,1
969615606454216699,1
8003958377906862611,1
-4197312163678981819,1
6404471585626755575,1
1569081541082510196,1
-4655814524264219642,1
3345832376039075158,1
-2477078562047248497,1
-3097009029452294352,1
5615566226893299398,1
-719410673630834412,1
7792287837968051947,1
-5841667022615582969,1
-2849900114402859334,1
-3545191869949468802,1
4215712331356883433,1
-353568881767969830,1
-5349565965445855197,1
3699791560058173300,1
7607103913298570478,1
-4066127939514053389,1
-3332243954165438195,1
5631736962184261237,1
-8556876078336584249,1
4882200432333515765,1
-4405412700609369766,1
3545409697406703563,1
-4780010623809723482,1
-1655193207564850424,1
5763665532426539901,1
3776659915719716132,1
-2728769133643405956,1
-6954091287935096954,1
1079557919086409672,1
-7241778118561072374,1
-6081680115588829978,1
3290954009946047450,1
4772225775634936057,1
-5633531633262038360,1
-8172207479506176582,1
5429387816519021110,1
-8515960227339917770,1
2299513799777141874,1
5634123291814280103,1
1251702684277010629,1
-99840450609213764,1
4924074503514518059,1
6081435668495056872,1
-5246537366346259110,1
-3539399928783913974,1
-7982390273494549872,1
3111895993767896977,1
-3727261527196761750,1
6535897752307804715,1
3455540149452470307,1
498136282293964677,1
-7493521358000631799,1
7196456018732300372,1
-6201777394877997614,1
983328026908909533,1
-2285093116516179178,1
5650664456425102990,1
4339888386485108044,1
-6193554520023070689,1
4999919089717920482,1
-912665368738585397,1
7423263088737195116,1
1214940600113994784,1
-5011328804314049240,1
7140816409832490237,1
-3924513240363036690,1
-5049662000332123074,1
861537141968496094,1
364026814327059819,1
3503727347026929790,1
-2546545761576658417,1
837553499829617055,1
-3235338234607049444,1
1273370799679849419,1
3621872531885362106,1
-882240442457463607,1
2395578258532819791,1
-7770667874471869768,1
-2363131501388341154,1
-8834532951862261187,1
-6031059504922968032,1
9088798543664807554,1
-7278331470159025396,1
-5415772063410186649,1
6964838589278608797,1
-5574011167532948061,1
5555147898183729067,1
-3076229826559553028,1
-5380088415743888023,1
-2866081030771297577,1
-5994688076288665,1
660629894201054525,1
7934462692884676985,1
3759359378148242665,1
7941097439991764040,1
3781470446530636077,1
7654488573353091195,1
4793966903998287239,1
3933880038950704155,1
-3329329850372950512,1
-3296570885091109361,1
-8504114849691706007,1
-6759700923497020341,1
7619503721315862202,1
659718843408685916,1
-245941694619305096,1
-7208305502644814361,1
-7219687992064137913,1
-634693073134662369,1
3862391374789465514,1
-1074163452704018482,1
535728761112116026,1
-5166053433153220804,1
4759029512278389586,1
1057090583636347786,1
-2643914179701617533,1
4432853072634894034,1
-7711032276793874656,1
1215001431375984096,1
7513472692316208367,1
-2498144496830069815,1
7343743249745949813,1
-8404377948315722916,1
2770671949608629558,1
7943866855612634480,1
-4629977382665036109,1
-3639688623024855476,1
7283837966945204911,1
7398596580832342027,1
-666032754541841799,1
4098588885340464502,1
-8680320934780653660,1
-5123478422491522837,1
3370668784841675498,1
-5989542358262230660,1
-4991713439530605466,1
-8998292018905579662,1
4985857327795701135,1
-1171264326573712926,1
-8900625307991357942,1
4893619008183856135,1
-3796698038099205875,1
-1322688743998997313,1
-6391497221011663711,1
8205766530217832489,1
664338803984753971,1
3391387997517752127,1
3563557348188680394,1
6602158136801632353,1
-6987971356739209834,1
-3748621116382512073,1
5637094136124002346,1
-9030584516259669473,1
231427344017246580,1
7384223042432331721,1
-4050703522835025839,1
-3764713393835643236,1
-1748954548034158968,1
3051618827205809229,1
-742188659886443004,1
-3001608613685146098,1
3730375641950912063,1
-8697121487217195304,1
-6901484270245253750,1
883739243504866562,1
4470171036214880928,1
8136525518067858767,1
-8451402189476398477,1
-5071602559460584992,1
2331649325817428954,1
7495068425126269306,1
-468236488194768963,1
-1933991720969458062,1
955771863475998064,1
5599682631538627360,1
7096409888481651702,1
-2202601210775752870,1
-8927359200387583440,1
-614183833262719569,1
7962360997954724856,1
-674186620294264093,1
2001754530781381370,1
-5209730524078711829,1
-6015192990478191516,1
559666915637911612,1
4348827565929973410,1
2680129420097437232,1
-3069153677037857268,1
-5728751252402099240,1
-518325314758460540,1
-4723316701249703779,1
8349909149661121951,1
735290027410595931,1
1966666940542644416,1
1413238748853284963,1
-6931467230125219338,1
6040765663764813147,1
4437084376097491488,1
-7838704367856350267,1
2567284264560251448,1
-5433902080222374662,1
1734669544814354714,1
9167397151343482853,1
6864678953975711321,1
-4640570523525089705,1
-1220375198130407287,1
-364987395442350307,1
7773624519195621970,1
-6978494464904779734,1
135909659475540677,1
-5980433779839973048,1
8810262874559816317,1
-3955590748387215404,1
-3654552854141116477,1
2471982512374934857,1
3476772287380708415,1
53146061702745548,1
5721909823269108766,1
-6199454582253851397,1
1238447588536812460,1
4804014132308139916,1
2893773721942246831,1
-4632231770159389018,1
7299834172524799851,1
-1070414660111646571,1
3813646710968482889,1
-1770421414884329988,1
2062911410579098802,1
-5222171415441069685,1
474257611993305331,1
990775376693016695,1
-4300258165390833338,1
-1251183052032070062,1
6552605956002197213,1
3722761587930174160,1
4168536396999688306,1
7331286864010362823,1
-1023313435053795305,1
9155850022751986376,1
-8780666219161572931,1
-6834506411341927383,1
-7394767995635128945,1
-7990970336843064454,1
-4294614791538676086,1
7013460476287417874,1
-8235983952887088513,1
8791059579141771596,1
-3767355895792582303,1
-626720445204743305,1
-4855355281884486111,1
-9044733674877280876,1
-8709596759669330331,1
4408140882994362597,1
8098835548951649207,1
2156744223978405582,1
1688022680141805809,1
-4578231370872150195,1
-943735618567405017,1
-4336464255277771055,1
-6051198604272560586,1
6898327744735007278,1
5811528966856418297,1
-8805700077663701373,1
8986904088339368450,1
5111898391154218551,1
-1433565863668860330,1
3028904512556417089,1
-5698629922720847194,1
-3348529643977699462,1
-1048772329409685270,1
-3763024943407206392,1
6005609501259394080,1
-7028114130929722034,1
-3661036837241442395,1
-2453676152085343873,1
-5731438014579779895,1
7171748504817638993,1
5750513864731881563,1
-1496916290059621214,1
-2721153483000086828,1
8631921575039294523,1
-5352521190391861345,1
3630177316837053613,1
-5256678327588033588,1
-7010336193929166729,1
-693827806992629249,1
1573694892947576545,1
-4800111113120093912,1
-5014955273189495444,1
3079459983486728872,1
2636686800278787167,1
2328067945678771975,1
-3247937015788318930,1
2485913252534742522,1
-1449000569061106673,1
3768945374935949233,1
-2693964076507515757,1
-254700971219411417,1
-5907667561706404232,1
2450759902587292307,1
1194655397009682577,1
7356279240235636527,1
-4444312445486695592,1
-1733946580476976078,1
-3922301656832249563,1
-4950483147125901346,1
6883274283009929052,1
-7958951526342698318,1
-2626157461827260166,1
-7063392450698499720,1
-7842399697499393063,1
640693946973563785,1
5486702409938314737,1
-4215702242555407682,1
-9132393627036533814,1
5312189967831100467,1
-1031681612849120902,1
5353604480351923821,1
752786175851824874,1
-8418035324272271964,1
3064782784287671034,1
-3880765962083758398,1
-7631009574044746007,1
-4813423005679375416,1
-3441370908232627540,1
5672655952437246608,1
-3211459917533541219,1
-6452386262729274632,1
-1341312423736532723,1
7471155868892801743,1
3396047159372408141,1
-6150677856870768637,1
-2923328358629808108,1
-8707490730693548993,1
6074973359488556169,1
-7712369887770310732,1
956344701716289528,1
8043277838689523929,1
-8197520081370107003,1
1955737477593851569,1
-2399595727158610102,1
-2819862023206816323,1
5672074079368140828,1
-1011793814217608911,1
590278448117747430,1
-8493315552690689653,1
-2425837466268305750,1
-6171470195379734094,1
31749900390682301,1
803356410911526497,1
-8596017202780798726,1
3518257982482798037,1
-8434867275399756947,1
-5341022067502370008,1
3507938304277144543,1
-5672793893323697406,1
7627640134777769096,1
75593939219772401,1
5967436773410361032,1
8485059291276011410,1
-8534306485506722467,1
-7445014124085371969,1
1596271646317094512,1
7993340509809115386,1
-4135576845115880453,1
783682720591228340,1
-3080524136029746485,1
-2904485282532192573,1
-3315647359853231249,1
-890802742748275434,1
5148512030896429647,1
5469085578362960558,1
-7599755433972446336,1
-3964508451703799611,1
-7312412373927646575,1
6173344628305732518,1
-1546862581055786269,1
-1232378868511424657,1
3018970129938373619,1
5242713287646182221,1
-7580324417153956307,1
1571557726120900935,1
-8232209191367394388,1
4774450909194175548,1
3323469391987889352,1
-8976756919529611444,1
5089973158061916425,1
-544623027943127666,1
-7842739309895303596,1
-1068386025240832667,1
-3600600580475983648,1
8474885967065073099,1
-4972265175399373182,1
8445671807474933733,1
-5330542120444370045,1
6479977287176166850,1
1044597822443789035,1
8957168060306512082,1
526106043980865208,1
9083244148902723210,1
-2098413850346653360,1
5843719523926402140,1
6870485989619015047,1
-1164285301216564837,1
-6345303642088855897,1
-4378264968654580515,1
227122417156790090,1
3827146345035725995,1
3273244251981160629,1
8636319943902891543,1
-8932471208465797680,1
2387040020794760226,1
-8511542183977682055,1
9017339040266894034,1
-6213652824893378787,1
2614128655727434020,1
4390765838414370751,1
-4536546314258871469,1
-7965326958181975381,1
9115243980093432386,1
-6206629357663007634,1
-5188326836684062816,1
4049568598004951411,1
-2841808691143929037,1
-5604073238433464578,1
5358989867500570286,1
-8269750037374120369,1
-3677964582961945218,1
-7715955108625473038,1
-2119799742862833359,1
-7986866709537727715,1
-8368519863433574702,1
6562463605208538201,1
3474268870538421954,1
8837105941770944063,1
-5780975349473172482,1
3907786921740749646,1
4865133041181228935,1
-886377041774317120,1
-6352415675850402763,1
-8291644400763379883,1
-7034443434576318940,1
-2380978193160092766,1
8179934803456307870,1
-3917396104308799125,1
8010340831097450348,1
7652657925398804507,1
12108867262066119,1
5240033059556584005,1
-1255694812696164840,1
8453115351641807809,1
4875428966874549084,1
-6309635967472869171,1
932571395342504576,1
267939738889284933,1
5453760672408717822,1
553463501302019425,1
-285649947983730236,1
677647682899908552,1
6945006607023430284,1
776816670149897545,1
3767720212780492080,1
5319222069263335372,1
-4350650635355542007,1
-7887536525701360927,1
-5559938399368564080,1
345665772831747707,1
5082404973272651279,1
-7862543533726211227,1
-7985080057609334157,1
-3462094367273365829,1
7219682790678414206,1
8804931212106441179,1
328768298744983268,1
-20507003273042857,1
-7367689846423367855,1
6278428442253899080,1
-4689367512191216421,1
7318106228652398147,1
7912825076765469701,1
-2483270897788578454,1
4397492489626272003,1
6615026802751785149,1
-7952695616947957540,1
2684102895640641154,1
9090653152526446085,1
3638352672668425099,1
458886675045288026,1
-3815419059442750858,1
3724342499086208309,1
9064082939705911571,1
-4902807534320723126,1
-8331364244198083587,1
5498491072438018803,1
3056898623627169182,1
-3629233353745235825,1
-191982945354397403,1
-239483475583609423,1
137919906494284185,1
732786032645110546,1
8246995731102803667,1
87607714788420341,1
-2051090534081570210,1
-8343426656760673774,1
7383793180269171199,1
-2244284494127173931,1
-4105912115682155059,1
-2031305546144871480,1
447723777546112597,1
-2097796888136772490,1
-5165639086675726904,1
-1788662781981815519,1
-4260260144188509341,1
507617756747068884,1
3859656204000429415,1
7952262478283712885,1
-8858052445297883368,1
5998962514348788726,1
-5591148371913876382,1
5711950772168520229,1
-4710054867691592361,1
-1387606073486181704,1
-5891524458748673901,1
6826475859454553426,1
-2202300957400436520,1
-5476009558448817530,1
-5707535564650031013,1
9189768598007466721,1
5921979525069491229,1
-2290351274511295996,1
-7714942225317499339,1
2776024604985898931,1
-2563820111554214242,1
-1300462967827137225,1
-676855213576318389,1
-3065499987759601062,1
8227156775170105889,1
7655836889101981437,1
6192552793971741424,1
1720234437529842506,1
379605635675719645,1
-5667195822105728741,1
-4922623603543074288,1
-2418327851462601335,1
-451055363610509373,1
5300569179708146946,1
-3266137276955051217,1
6991444993159903475,1
-6754385076657489059,1
-2154992770261313625,1
-8992827364070374496,1
1846360304644598327,1
7794000579000264207,1
-7189016254079239374,1
-6935855007185673948,1
-6021339813039215273,1
-2466413301354260456,1
8978822525562771692,1
-3218936709948429677,1
1585741332199820338,1
-7606352298512560146,1
160545858186758126,1
-6560050103751468174,1
-2838250821820902270,1
1374514179960226452,1
1487021224805956521,1
901498885335790597,1
4162779783544264851,1
-503804959277601765,1
1927455014582389265,1
-6170040759069233600,1
173184552445572578,1
-6213565800392242442,1
-3416850583254642553,1
-6283382416471532580,1
974588475698421788,1
-3463824233482061507,1
1577829840618831413,1
3330406135517916463,1
7612196938572787144,1
3046229215797586534,1
4237968661354105317,1
6348324179022177394,1
-300904099946796834,1
8847697046617067105,1
8038668090342090138,1
137666619857263349,1
1985160475504561712,1
-339003000748179061,1
-186719195015975384,1
-6837939541518902238,1
-5799918481156393049,1
-4854808258791033133,1
1120893862117024944,1
5209516703086727248,1
-1126165327416640814,1
1821721061637256618,1
8108962715478741699,1
8689211255497080016,1
-4866525716170700383,1
-7220391875362767416,1
8450317712883198105,1
-4887269077036357233,1
-3501856395121668801,1
-596790560768645414,1
6481721499862026567,1
-1057773944123311262,1
1612917362710550412,1
1257253269505314147,1
6017180144885690744,1
3046458257416357797,1
6735172879958061513,1
867904825310124191,1
8982849429165193471,1
-4370430951344477058,1
-634720576101146278,1
-8173136948423387803,1
-6487451351091969021,1
3810846381755145463,1
1834215656135530987,1
7352898614378666510,1
-6097450323331200536,1
-3241790376141214023,1
4927983135083058151,1
-276464181165717991,1
7559740640297922611,1
8502041343112403129,1
-1812806673483179021,1
5786115869123451246,1
880644267658896065,1
4274165678736242238,1
-8737502543612549442,1
-3177705278940545555,1
-2240375447939714847,1
-4788866174763909343,1
-3532462846279529189,1
-5063784188633121914,1
-1325222913041104925,1
-2035829904970917571,1
-1329794635789028334,1
8190739859458523798,1
7310780154961962450,1
1816125209609165440,1
2328210602184443158,1
5729993442425643939,1
4528267288512984168,1
3469045494310697024,1
-6002496495532971898,1
5804463220050777538,1
-2360833703938701207,1
-8655139051846827629,1
-8092018653261938214,1
4186485091822051373,1
8244365240124064658,1
1364879867853582287,1
-8688061923561927435,1
366530282168179116,1
-4340478179930172363,1
-5615888954725794923,1
6903241325482506207,1
-3629966386982552556,1
2464794011829526983,1
1332451290297202,1
-569255822422311136,1
-1498357774355901462,1
-5323078840501819114,1
2441876244209156169,1
-8585276857989651332,1
-50196965900596272,1
-5455898892123798449,1
-8579517555899381967,1
-6194496605675605196,1
-8374142599409436906,1
7869170461632528209,1
2584678217024288695,1
-7636571565649962559,1
2637707082800922574,1
276721381992796638,1
-272739200346681634,1
-6781235569854280351,1
419638266431359692,1
8782019890974498508,1
-4618524998592787584,1
-4450144235706788347,1
3748716721140619131,1
8018871943902307109,1
-595042526918594181,1
-4881123772876790803,1
3112717114058191714,1
-700526486676171090,1
-2212280558756743698,1
-4061924950503018986,1
5061266176092272068,1
-2773544210543522445,1
2670769545264712989,1
-4186113048151197362,1
-2194108873296684493,1
882808084052725484,1
-6576799520077648180,1
8938059134367320591,1
-2915230756299727554,1
1361788306089306208,1
5278531543936534443,1
7876026614790893881,1
-8954850969474723109,1
9200052284438191412,1
-4746371399347648879,1
-8989608770096029742,1
-438624502740456460,1
5460006998159779395,1
-9125498392625042249,1
175779907208802540,1
6210373328404442040,1
-713715113933102872,1
-4425331712772310756,1
8516170069096188118,1
6521787478051166955,1
-3347547509022591031,1
5828838233241692336,1
560108641799732234,1
2397461495991889990,1
6099252501506869580,1
-5731918674150792757,1
-6252879083376649431,1
-4995754025449921926,1
-8003374104304428249,1
5877114103680692827,1
8366305100670986755,1
7132636090852380171,1
-765929522329833684,1
-8015068496989977659,1
6487750476032957988,1
-7601547021597010526,1
1906302460758070045,1
-6774960063463618030,1
-8749627681729015208,1
4354263896464376134,1
-9076683900262430600,1
-8062976889963169994,1
-2882215628180705857,1
-8034241119113380853,1
-4186493706768605083,1
-5933395152726173073,1
1242831469480444548,1
-5470118434422133147,1
-2617085456310277974,1
2793614714477046828,1
-8613061399289881888,1
-6235262016745379750,1
-1675097659610309890,1
3362828969806773772,1
2570682473616353319,1
-9156554559073550863,1
-2005378006815338990,1
5117314580791983463,1
1202988435167006832,1
-1154279795654440333,1
-2872030827272407642,1
5284597156072310969,1
-8653184089505541393,1
-1415191817853146909,1
6940671846076523964,1
-6257974447753578984,1
5022531541418538139,1
-2822180150138833502,1
-6497808004884467357,1
-293092685339045220,1
-8224218834490560009,1
-1416326772926328306,1
983445688684089625,1
-8737680937754110276,1
5470233801143757445,1
1363269204119607832,1
271444007741719983,1
3401224386193177775,1
6503195907715485465,1
-7405430135164714271,1
3493433752570279257,1
8077396626178656062,1
-7658831908002506144,1
6336928055186899121,1
5025370678593848483,1
-4539477929556021906,1
8135210665864343348,1
873701344110753824,1
3069928135003012892,1
5556504927034682908,1
-5113658518986518871,1
-7678375894352085651,1
-4427525797271694532,1
2118307148269752132,1
1167362977175201167,1
4142376703404318721,1
-7957223478156098789,1
-6831589227374897954,1
777096549181702899,1
-7625106239251363252,1
-7235839897844013405,1
50119010940103894,1
-3819130097788269709,1
6015320612909794044,1
737872427569690464,1
2844601646132139528,1
-2618519160611926807,1
6848694299641233499,1
-5017620741004608685,1
-6085985223084571128,1
-700710219717952879,1
1925315475242297794,1
1137237290779234737,1
1973175365082489836,1
6981921322204579197,1
-3230744445586276881,1
-4756877456026362343,1
-4847710770946867211,1
6075238136821088443,1
6882009152820168053,1
6630881748775487098,1
7139804741985699799,1
1359652013025796043,1
4079952721048102110,1
-9053169430483431134,1
-3551735780548944311,1
8658719743222633135,1
-6754486305000441055,1
6654135020145731955,1
5295012868791937646,1
2282540039345215817,1
-5082265781065729792,1
4371078431528881252,1
-8138317419194123627,1
1287132915297312901,1
-8030481789700308712,1
1660408530806679262,1
-3198893501692587262,1
-3976706506508647261,1
9099211075730244763,1
-3310635477253838557,1
8803265979401648991,1
-7956818868208384098,1
1310317773883313339,1
-875901090699123781,1
4355372432195581592,1
-6061483582831146820,1
3713713861123677059,1
3387164829690270982,1
-2552680758680308685,1
-2841665206666330694,1
-139339623273001264,1
7690567703547814637,1
6628335895661706078,1
6809999611804012532,1
-8917724813691763871,1
5830392233048943540,1
7414879994590231375,1
-5429267048246683653,1
7757904776604890540,1
4963652214668858585,1
4041188377894701201,1
8567476881689158570,1
1315481547302506404,1
-2645121563279105279,1
1349515138098218441,1
-4266822160367646792,1
-4235249651315509582,1
6028203735961019334,1
7051702293957407753,1
7549594294333503549,1
-6377494027336264685,1
143335874226427552,1
-4380323072380501571,1
6104493865897191186,1
-3787650703352650421,1
8055959307210433402,1
1663969356027084205,1
-8292189643169434942,1
4129276917284932422,1
8783685581429768280,1
-7038794916759886702,1
-3319591876594051629,1
254312595887295825,1
-6733629299448816577,1
-3771762769627016756,1
1312263313544253434,1
-5179660576908515431,1
5131521275211422512,1
8355359298792078472,1
8177063196446659429,1
1797736499536971223,1
2018125720504711487,1
2829514873314664341,1
3584343185254141574,1
383750805454452263,1
-1054547026292675572,1
-8141044564951186158,1
6180473562361762409,1
4711850210275378266,1
3272636017314503707,1
-6418559733417219675,1
-6629678301739238156,1
-3466480611275175782,1
6570555069953200821,1
-8037308091663022156,1
-7388261173391912662,1
-2590898268174381181,1
2659565096637395747,1
2782594192209927524,1
-1420427871756160055,1
-5090362923966591828,1
-4349432847143190365,1
6811220314133404205,1
-1295906457085915824,1
2021819061898032621,1
-8745660340273467259,1
-3252061959418094804,1
4998587081826147018,1
-7068220698812634213,1
-7663565946511610189,1
3784579246979371073,1
4532299077530324799,1
-8851273260687382399,1
604857116256016399,1
-4161979401628861660,1
2777415035771264363,1
-2393386359309136155,1
1573760014295594734,1
6063038578441319947,1
-177629930963949937,1
-6187555255286929631,1
5633718619500148300,1
3030073027977171216,1
-9181437713801254122,1
-7356886592753624896,1
-6638941661252902769,1
-5932759961965146866,1
-7812945373316990028,1
8671277749939317054,1
-4547373539732215087,1
8947698960149020810,1
162414913315871371,1
4440993838370988976,1
147462164563923159,1
6306748780950404688,1
-4371752821507471423,1
8472993292895350938,1
3073939096596778331,1
-5964627154820155196,1
-323432077025757235,1
